Time,bean_temp,gas_setting
128,104.1,90
129,104.6,90
130,105.0,90
131,105.6,90
132,106.2,90
133,106.6,90
134,107.3,90
135,107.8,90
136,108.3,90
137,108.8,90
138,109.4,90
139,109.9,90
140,110.4,90
141,110.9,90
142,111.3,90
143,111.8,90
144,112.4,90
145,113.0,90
146,113.4,90
147,114.0,90
148,114.6,90
149,114.9,90
150,115.5,90
151,116.1,90
152,116.4,90
153,116.9,90
154,117.4,90
155,117.8,90
156,118.2,90
157,118.8,90
158,119.2,90
159,119.6,90
160,120.1,90
161,120.6,90
162,120.8,90
163,121.5,90
164,122.0,90
165,122.4,90
166,122.9,90
167,123.4,90
168,123.7,90
169,124.2,90
170,124.7,90
171,125.1,90
172,125.4,90
173,125.9,90
174,126.3,90
175,126.7,90
176,127.2,90
177,127.6,90
178,127.9,90
179,128.4,90
180,128.9,90
181,129.2,90
182,129.6,90
183,130.1,90
184,130.5,90
185,130.9,90
186,131.3,90
187,131.8,90
188,132.1,90
189,132.6,90
190,133.0,90
191,133.3,90
192,133.8,90
193,134.2,90
194,134.4,90
195,134.9,90
196,135.3,90
197,135.7,90
198,136.1,90
199,136.6,90
200,136.9,90
201,137.3,90
202,137.7,90
203,138.1,90
204,138.4,90
205,138.8,90
206,139.2,90
207,139.5,90
208,139.9,90
209,140.3,90
210,140.6,90
211,140.9,90
212,141.4,90
213,141.7,90
214,141.9,90
215,142.3,90
216,142.7,90
217,143.0,90
218,143.4,90
219,143.8,90
220,144.1,90
221,144.6,90
222,144.9,90
223,145.2,90
224,145.6,90
225,146.0,90
226,146.3,90
227,146.7,90
228,147.0,90
229,147.3,90
230,147.6,90
231,147.9,90
232,148.3,90
233,148.6,90
234,148.9,90
235,149.2,80
236,149.4,80
237,149.8,80
238,150.2,80
239,150.4,80
240,150.8,80
241,151.1,80
242,151.4,80
243,151.6,80
244,151.9,80
245,152.2,80
246,152.4,80
247,152.8,80
248,153.1,80
249,153.3,80
250,153.7,80
251,153.9,80
252,154.1,80
253,154.5,80
254,154.8,80
255,154.9,80
256,155.2,80
257,155.5,80
258,155.7,80
259,156.0,80
260,156.3,80
261,156.6,80
262,156.8,80
263,157.1,80
264,157.4,80
265,157.6,80
266,157.9,80
267,158.2,80
268,158.4,80
269,158.6,80
270,158.9,80
271,159.1,80
272,159.3,80
273,159.6,80
274,159.8,80
275,160.0,80
276,160.4,80
277,160.6,80
278,160.8,80
279,161.2,80
280,161.4,80
281,161.6,80
282,161.9,80
283,162.2,80
284,162.3,80
285,162.6,80
286,162.8,80
287,163.1,80
288,163.3,80
289,163.6,80
290,163.8,80
291,164.0,80
292,164.3,80
293,164.5,70
294,164.7,70
295,165.0,70
296,165.2,70
297,165.4,70
298,165.7,70
299,165.9,70
300,166.1,70
301,166.3,70
302,166.6,70
303,166.7,70
304,166.9,70
305,167.2,70
306,167.3,70
307,167.5,70
308,167.8,70
309,168.0,70
310,168.2,70
311,168.4,70
312,168.6,70
313,168.8,70
314,169.1,70
315,169.3,70
316,169.4,70
317,169.6,70
318,169.8,70
319,170.0,70
320,170.2,70
321,170.3,70
322,170.5,70
323,170.7,70
324,170.9,70
325,171.1,70
326,171.2,70
327,171.4,70
328,171.6,70
329,171.7,70
330,171.9,70
331,172.2,70
332,172.3,70
333,172.5,70
334,172.7,70
335,172.9,70
336,173.1,70
337,173.3,70
338,173.5,70
339,173.7,70
340,173.9,70
341,174.1,70
342,174.3,70
343,174.4,70
344,174.6,70
345,174.8,70
346,175.0,70
347,175.2,70
348,175.3,70
349,175.5,70
350,175.7,70
351,175.9,70
352,176.0,70
353,176.2,70
354,176.4,70
355,176.6,70
356,176.8,70
357,177.0,70
358,177.1,70
359,177.3,70
360,177.5,70
361,177.7,70
362,177.8,70
363,178.0,70
364,178.2,70
365,178.3,70
366,178.6,70
367,178.8,70
368,178.9,70
369,179.1,70
370,179.3,70
371,179.4,70
372,179.6,70
373,179.8,70
374,179.9,70
375,180.1,70
376,180.3,70
377,180.5,70
378,180.7,70
379,180.8,70
380,181.0,70
381,181.1,70
382,181.3,70
383,181.5,70
384,181.6,70
385,181.8,70
386,182.0,70
387,182.2,70
388,182.3,70
389,182.5,70
390,182.7,70
391,182.8,70
392,183.1,70
393,183.2,65
394,183.3,65
395,183.6,65
396,183.7,65
397,183.9,65
398,184.1,65
399,184.2,65
400,184.3,65
401,184.6,65
402,184.7,65
403,184.9,65
404,185.0,65
405,185.2,65
406,185.4,65
407,185.5,65
408,185.7,65
409,185.8,65
410,186.0,65
411,186.2,65
412,186.3,65
413,186.4,65
414,186.6,65
415,186.8,65
416,186.9,65
417,187.1,65
418,187.3,65
419,187.4,65
420,187.6,65
421,187.7,65
422,187.8,65
423,187.9,65
424,188.1,65
425,188.3,65
426,188.4,65
427,188.6,65
428,188.7,65
429,188.8,65
430,189.1,65
431,189.2,65
432,189.3,65
433,189.5,65
434,189.7,65
435,189.8,65
436,189.9,65
437,190.1,65
438,190.3,65
439,190.3,65
440,190.6,60
441,190.7,60
442,190.8,60
443,191.1,60
444,191.2,60
445,191.3,60
446,191.5,60
447,191.7,60
448,191.8,60
449,191.9,60
450,192.1,60
451,192.2,60
452,192.3,60
453,192.6,60
454,192.7,60
455,192.9,60
456,193.1,60
457,193.2,60
458,193.3,60
459,193.4,60
460,193.6,60
461,193.7,60
462,193.8,55
463,193.9,55
464,194.1,55
465,194.2,55
466,194.3,55
467,194.4,55
468,194.5,55
469,194.7,55
470,194.8,55
471,195.0,55
472,195.2,55
473,195.3,55
474,195.4,55
475,195.5,55
476,195.6,55
477,195.7,55
478,195.8,55
479,195.9,55
480,196.1,55
481,196.2,55
482,196.3,55
483,196.4,55
484,196.6,50
485,196.7,50
486,196.8,50
487,196.9,50
488,197.1,50
489,197.2,50
490,197.2,50
491,197.4,50
492,197.5,50
493,197.6,50
494,197.7,50
495,197.9,50
496,198.1,50
497,198.1,50
498,198.3,50
499,198.4,50
500,198.6,50
501,198.7,50
502,198.8,50
503,198.9,50
504,199.1,50
505,199.2,50
506,199.3,50
507,199.3,45
508,199.5,45
509,199.7,45
510,199.8,45
511,199.9,45
512,200.1,45
513,200.2,45
514,200.3,45
515,200.4,45
516,200.6,45
517,200.7,45
518,200.8,45
519,200.8,45
520,200.9,45
521,201.1,45
522,201.2,45
523,201.3,45
524,201.4,45
525,201.6,45
526,201.6,45
527,201.8,45
528,201.9,45
529,202.1,45
530,202.2,45
531,202.3,45
532,202.3,45
533,202.4,40
534,202.6,40
535,202.7,40
536,202.8,40
537,202.9,40
538,203.1,40
539,203.1,40
540,203.3,40
541,203.4,40
542,203.5,40
543,203.7,40
544,203.8,40
545,203.9,40
546,204.0,40
547,204.1,40
548,204.2,35
549,204.3,35
550,204.4,35
551,204.6,35
552,204.7,35
553,204.8,35
554,204.9,35
555,204.9,35
556,205.0,35
557,205.1,35
558,205.2,35
559,205.3,35
560,205.4,35
561,205.5,35
562,205.6,35
563,205.7,35
564,205.8,35
565,205.9,35
566,205.9,35
567,206.1,35
568,206.1,35
569,206.2,35
570,206.3,35
571,206.4,35
572,206.5,35
573,206.6,35
574,206.7,35
575,206.8,35
576,206.9,35
577,206.9,35
578,207.1,35
579,207.1,35
580,207.2,35
581,207.3,35
582,207.3,35
583,207.4,35
584,207.5,35
585,207.6,35
586,207.7,35
587,207.7,35
588,207.8,35
589,207.9,35
590,207.9,35
591,208.1,35
592,208.1,35
593,208.2,35
594,208.3,35
595,208.3,35
596,208.4,35
597,208.5,35
598,208.6,35
599,208.7,35
600,208.8,35
601,208.8,35
602,208.9,35
603,208.9,35
604,209.1,35
605,209.1,35
606,209.2,35
607,209.2,35
608,209.3,35
609,209.3,35
610,209.4,35
611,209.4,35
612,209.6,35
613,209.6,35
614,209.7,35
615,209.8,35
616,209.8,35
617,209.9,35
618,209.9,35
619,210.0,35
620,210.1,35
621,210.1,35
622,210.2,35
623,210.3,35
624,210.4,35
625,210.5,35
626,210.6,35
627,210.7,35
628,210.7,35
629,210.8,35
630,210.9,30
631,211.0,30
632,211.1,30
633,211.2,30
634,211.2,30
635,211.2,30
636,211.3,30
637,211.4,30
638,211.5,30
639,211.6,30
640,211.7,30
641,211.8,30
642,211.8,30
643,211.9,30
644,211.9,30
645,212.0,30
646,212.1,30
647,212.2,30
648,212.2,30
649,212.3,30
650,212.3,30
651,212.4,30
652,212.5,30
653,212.6,30
654,212.6,30
655,212.7,30
656,212.7,20
657,212.8,20
658,212.9,20
659,212.9,20
660,213.0,20
661,213.0,20
662,213.0,20
