Time,bean_temp,gas_setting
127,111.6,90
128,112.0,90
129,112.5,90
130,113.0,90
131,113.4,90
132,113.8,90
133,114.4,90
134,114.9,90
135,115.3,90
136,115.8,90
137,116.3,90
138,116.7,90
139,117.2,90
140,117.7,90
141,118.2,90
142,118.6,90
143,119.0,90
144,119.4,90
145,119.8,90
146,120.3,90
147,120.8,85
148,121.2,85
149,121.7,85
150,122.2,85
151,122.6,85
152,123.0,85
153,123.4,85
154,123.8,85
155,124.3,85
156,124.8,85
157,125.2,85
158,125.6,85
159,126.1,85
160,126.4,85
161,126.8,85
162,127.2,85
163,127.6,85
164,127.9,85
165,128.3,85
166,128.8,85
167,129.1,85
168,129.5,85
169,129.9,80
170,130.3,80
171,130.7,80
172,131.1,80
173,131.5,80
174,131.8,80
175,132.2,80
176,132.7,80
177,132.9,80
178,133.3,80
179,133.7,80
180,134.1,80
181,134.4,80
182,134.8,80
183,135.1,80
184,135.4,80
185,135.8,80
186,136.1,80
187,136.4,80
188,136.8,80
189,137.1,80
190,137.4,80
191,137.8,80
192,138.2,80
193,138.4,80
194,138.8,80
195,139.2,80
196,139.4,80
197,139.8,80
198,140.2,80
199,140.4,80
200,140.7,80
201,141.1,80
202,141.4,80
203,141.7,80
204,142.0,80
205,142.3,80
206,142.7,80
207,143.0,80
208,143.3,80
209,143.6,80
210,143.8,80
211,144.1,80
212,144.3,80
213,144.7,75
214,145.1,75
215,145.3,75
216,145.6,75
217,145.8,75
218,146.1,75
219,146.3,75
220,146.7,75
221,146.9,75
222,147.2,75
223,147.5,75
224,147.8,75
225,148.1,75
226,148.4,75
227,148.7,75
228,148.9,75
229,149.2,75
230,149.4,75
231,149.7,75
232,149.9,75
233,150.2,75
234,150.4,75
235,150.7,75
236,150.9,75
237,151.2,75
238,151.4,72
239,151.7,72
240,151.9,72
241,152.1,72
242,152.4,72
243,152.6,72
244,152.8,72
245,153.1,72
246,153.4,72
247,153.6,72
248,153.8,72
249,154.1,72
250,154.3,72
251,154.6,72
252,154.8,72
253,155.1,72
254,155.3,72
255,155.6,72
256,155.8,72
257,156.0,70
258,156.2,70
259,156.4,70
260,156.7,70
261,156.9,70
262,157.2,70
263,157.4,70
264,157.6,70
265,157.8,70
266,158.1,70
267,158.3,70
268,158.5,70
269,158.7,70
270,158.9,70
271,159.2,70
272,159.4,70
273,159.6,70
274,159.8,70
275,160.1,70
276,160.3,70
277,160.5,70
278,160.7,70
279,160.9,70
280,161.2,70
281,161.4,70
282,161.6,70
283,161.7,70
284,161.9,70
285,162.2,70
286,162.3,70
287,162.6,70
288,162.8,70
289,162.9,70
290,163.1,70
291,163.3,70
292,163.6,70
293,163.7,70
294,163.9,70
295,164.2,70
296,164.3,70
297,164.5,70
298,164.7,70
299,164.9,70
300,165.2,70
301,165.4,70
302,165.6,70
303,165.7,70
304,165.9,70
305,166.1,70
306,166.3,70
307,166.5,70
308,166.7,70
309,166.9,70
310,167.2,70
311,167.3,70
312,167.5,70
313,167.7,70
314,167.9,70
315,168.1,70
316,168.2,70
317,168.4,70
318,168.6,70
319,168.8,70
320,169.0,70
321,169.2,70
322,169.3,70
323,169.6,70
324,169.7,70
325,169.9,70
326,170.1,70
327,170.3,67
328,170.4,67
329,170.7,67
330,170.9,67
331,171.0,67
332,171.2,67
333,171.4,67
334,171.6,67
335,171.8,67
336,172.0,67
337,172.2,67
338,172.3,67
339,172.6,67
340,172.7,67
341,172.8,67
342,173.1,67
343,173.3,67
344,173.4,67
345,173.6,67
346,173.8,67
347,173.9,67
348,174.1,67
349,174.3,67
350,174.5,67
351,174.7,67
352,174.8,67
353,175.1,67
354,175.2,67
355,175.4,67
356,175.6,67
357,175.7,65
358,175.9,65
359,176.1,65
360,176.3,65
361,176.5,65
362,176.7,65
363,176.8,65
364,177.0,65
365,177.2,65
366,177.3,65
367,177.4,65
368,177.6,65
369,177.8,65
370,177.9,65
371,178.1,65
372,178.2,65
373,178.4,65
374,178.6,65
375,178.7,65
376,178.8,65
377,179.0,65
378,179.2,65
379,179.3,65
380,179.5,65
381,179.7,65
382,179.8,65
383,179.9,65
384,180.2,65
385,180.3,65
386,180.4,65
387,180.7,65
388,180.8,65
389,180.9,65
390,181.2,65
391,181.3,65
392,181.4,65
393,181.6,65
394,181.7,65
395,181.9,65
396,182.0,65
397,182.2,65
398,182.3,65
399,182.4,62
400,182.6,62
401,182.8,62
402,182.9,62
403,183.1,62
404,183.2,62
405,183.3,62
406,183.5,62
407,183.7,62
408,183.8,62
409,183.9,62
410,184.1,62
411,184.3,62
412,184.4,62
413,184.6,60
414,184.7,60
415,184.8,60
416,185.0,60
417,185.2,60
418,185.3,60
419,185.4,60
420,185.6,60
421,185.7,60
422,185.9,60
423,186.1,60
424,186.2,60
425,186.3,60
426,186.4,60
427,186.6,60
428,186.7,60
429,186.9,60
430,187.0,60
431,187.1,60
432,187.3,60
433,187.4,60
434,187.5,60
435,187.7,60
436,187.8,60
437,187.9,60
438,188.1,60
439,188.2,60
440,188.3,60
441,188.4,60
442,188.6,60
443,188.7,60
444,188.8,60
445,189.0,60
446,189.1,60
447,189.2,60
448,189.4,60
449,189.6,60
450,189.7,60
451,189.9,60
452,190.1,60
453,190.2,60
454,190.3,60
455,190.4,60
456,190.6,60
457,190.7,60
458,190.8,60
459,191.0,60
460,191.1,60
461,191.3,60
462,191.4,60
463,191.6,60
464,191.7,60
465,191.8,60
466,191.9,60
467,192.1,60
468,192.2,60
469,192.4,60
470,192.5,60
471,192.7,60
472,192.8,60
473,192.9,60
474,193.1,60
475,193.2,60
476,193.3,60
477,193.4,60
478,193.5,60
479,193.6,60
480,193.8,60
481,194.0,60
482,194.1,60
483,194.3,60
484,194.4,60
485,194.6,60
486,194.7,60
487,194.9,60
488,195.1,60
489,195.1,60
490,195.3,60
491,195.4,60
492,195.6,60
493,195.7,60
494,195.8,60
495,196.0,60
496,196.1,60
497,196.3,60
498,196.4,60
499,196.5,57
500,196.7,57
501,196.8,57
502,196.9,57
503,197.1,57
504,197.2,57
505,197.3,57
506,197.5,57
507,197.6,57
508,197.8,57
509,197.9,57
510,198.1,57
511,198.2,57
512,198.4,57
513,198.6,57
514,198.7,57
515,198.8,57
516,198.9,57
517,199.1,57
518,199.2,57
519,199.4,57
520,199.6,57
521,199.7,55
522,199.8,55
523,199.9,55
524,200.1,55
525,200.2,55
526,200.3,55
527,200.4,55
528,200.6,55
529,200.8,55
530,200.9,55
531,201.1,55
532,201.2,55
533,201.3,55
534,201.4,55
535,201.6,55
536,201.8,55
537,201.9,55
538,202.1,55
539,202.2,55
540,202.3,55
541,202.5,55
542,202.6,55
543,202.8,55
544,202.9,55
545,203.1,50
546,203.3,50
547,203.4,50
548,203.6,50
549,203.8,50
550,203.9,50
551,204.0,50
552,204.2,50
553,204.3,50
554,204.4,50
555,204.6,50
556,204.7,50
557,204.8,50
558,204.9,50
559,205.0,50
560,205.2,50
561,205.3,50
562,205.4,50
563,205.5,50
564,205.7,50
565,205.8,50
566,205.9,50
567,206.1,50
568,206.2,50
569,206.3,50
570,206.5,50
571,206.7,50
572,206.8,50
573,206.9,50
574,207.1,50
575,207.2,50
576,207.3,45
577,207.4,45
578,207.6,45
579,207.7,45
580,207.8,45
581,207.9,45
582,208.1,45
583,208.2,45
584,208.4,45
585,208.6,45
586,208.6,45
587,208.8,45
588,208.9,45
589,209.0,35
590,209.2,35
591,209.3,35
592,209.3,35
593,209.5,35
594,209.6,35
595,209.7,35
596,209.8,35
597,209.9,35
598,210.0,35
599,210.1,35
600,210.1,35
601,210.2,35
602,210.3,35
603,210.3,35
604,210.4,35
605,210.6,35
606,210.6,35
607,210.7,35
608,210.8,35
609,210.9,35
610,211.0,35
611,211.1,20
612,211.2,20
613,211.2,20
614,211.3,20
615,211.3,20
616,211.4,20
617,211.4,20
618,211.5,20
619,211.6,20
620,211.6,20
621,211.6,20
622,211.6,20
623,211.7,20
624,211.7,20
625,211.7,20
626,211.7,20
627,211.8,20
628,211.8,20
629,211.8,20
630,211.8,20
631,211.8,20
632,211.8,20
633,211.8,20
634,211.8,20
635,211.9,20
636,211.9,20
637,211.9,20
638,211.9,20
639,211.9,20
640,211.9,20
641,211.9,20
642,211.9,20
643,211.9,20
644,211.9,20
645,211.9,20
646,211.9,20
647,211.9,20
648,211.9,20
649,211.9,20
650,211.9,20
651,211.9,20
652,211.9,20
653,211.9,20
654,211.9,20
655,211.9,20
656,211.9,20
657,211.9,20
