Time,bean_temp,gas_setting
591,209.5,35
592,209.6,35
593,209.7,35
594,209.8,35
595,209.8,35
596,209.9,35
597,210.0,35
598,210.1,35
599,210.2,35
600,210.2,35
601,210.3,35
602,210.4,35
603,210.4,35
604,210.6,35
605,210.6,35
606,210.7,35
607,210.7,35
608,210.8,35
609,210.9,35
610,210.9,35
611,211.1,35
612,211.1,35
613,211.2,35
614,211.3,35
615,211.3,35
616,211.3,35
617,211.4,35
618,211.6,35
619,211.6,35
620,211.7,35
621,211.8,35
622,211.8,35
623,211.9,35
624,212.0,35
625,212.1,35
626,212.1,35
627,212.2,35
628,212.3,35
629,212.3,35
630,212.4,30
631,212.5,30
632,212.6,30
633,212.7,30
634,212.7,30
635,212.8,30
636,212.9,30
637,212.9,30
638,213.0,30
639,213.1,30
640,213.1,30
641,213.2,30
642,213.3,30
643,213.3,30
644,213.4,30
645,213.5,30
646,213.6,30
647,213.7,30
648,213.7,30
649,213.8,30
650,213.8,20
