Time,bean_temp,gas_setting
269,160.3,70
270,160.6,70
271,160.8,70
272,161.1,70
273,161.3,70
274,161.6,70
275,161.8,70
276,161.9,70
277,162.1,70
278,162.4,70
279,162.6,70
280,162.8,70
281,163.1,70
282,163.2,70
283,163.4,70
284,163.7,70
285,163.9,70
286,164.1,70
287,164.2,70
288,164.4,70
289,164.6,70
290,164.8,70
291,165.1,70
292,165.2,70
293,165.4,70
294,165.6,70
295,165.8,70
296,165.9,70
297,166.3,70
298,166.5,70
299,166.7,70
300,166.8,70
301,167.1,70
302,167.2,70
303,167.4,70
304,167.6,70
305,167.8,70
306,168.0,70
307,168.2,70
308,168.4,70
309,168.6,70
310,168.8,70
311,169.0,70
312,169.2,70
313,169.4,70
314,169.6,70
315,169.8,70
316,169.9,70
317,170.2,70
318,170.3,70
319,170.5,70
320,170.7,70
321,170.9,70
322,171.1,70
323,171.3,70
324,171.5,70
325,171.7,70
326,171.9,70
327,172.1,70
328,172.3,70
329,172.5,70
330,172.7,70
331,172.8,70
332,173.1,70
333,173.3,70
334,173.4,70
335,173.6,70
336,173.8,70
337,174.0,70
338,174.2,70
339,174.4,70
340,174.6,70
341,174.7,70
342,174.9,70
343,175.1,70
344,175.2,70
345,175.4,70
346,175.7,70
347,175.8,65
348,176.1,65
349,176.2,65
350,176.4,65
351,176.6,65
352,176.8,65
353,176.9,65
354,177.1,65
355,177.3,65
356,177.4,65
357,177.6,65
358,177.7,65
359,177.9,65
360,178.0,65
361,178.2,65
362,178.4,65
363,178.6,65
364,178.7,65
365,178.9,65
366,179.1,65
367,179.2,65
368,179.3,65
369,179.5,65
370,179.6,65
371,179.8,65
372,180.0,65
373,180.1,65
374,180.3,65
375,180.5,65
376,180.6,65
377,180.8,65
378,180.9,65
379,181.1,65
380,181.3,65
381,181.4,65
382,181.6,65
383,181.7,65
384,181.9,65
385,182.1,65
386,182.2,65
387,182.3,65
388,182.4,65
389,182.6,65
390,182.8,65
391,182.9,65
392,183.1,65
393,183.3,65
394,183.5,65
395,183.6,65
396,183.7,65
397,183.9,65
398,184.1,65
399,184.2,65
400,184.3,65
401,184.5,65
402,184.6,65
403,184.8,65
404,185.0,65
405,185.1,65
406,185.3,65
407,185.5,65
408,185.7,65
409,185.8,65
410,186.0,65
411,186.1,65
412,186.3,65
413,186.4,65
414,186.6,65
415,186.7,65
416,186.9,65
417,187.1,65
418,187.2,65
419,187.4,60
420,187.5,60
421,187.7,60
422,187.8,60
423,187.9,60
424,188.1,60
425,188.3,60
426,188.4,60
427,188.6,60
428,188.7,60
429,188.8,60
430,189.0,60
431,189.1,60
432,189.2,60
433,189.4,60
434,189.5,60
435,189.7,60
436,189.8,60
437,189.9,60
438,190.0,60
439,190.1,60
440,190.3,60
441,190.4,60
442,190.6,60
443,190.7,60
444,190.8,60
445,191.0,60
446,191.2,60
447,191.3,60
448,191.4,60
449,191.6,60
450,191.7,60
451,191.8,60
452,192.0,60
453,192.1,60
454,192.2,60
455,192.4,60
456,192.6,55
457,192.7,55
458,192.8,55
459,193.0,55
460,193.1,55
461,193.3,55
462,193.4,55
463,193.5,55
464,193.7,55
465,193.8,55
466,193.9,55
467,194.1,55
468,194.2,55
469,194.3,55
470,194.4,55
471,194.6,55
472,194.7,55
473,194.9,50
474,195.1,50
475,195.2,50
476,195.3,50
477,195.4,50
478,195.5,50
479,195.6,50
480,195.8,50
481,195.9,50
482,195.9,50
483,196.1,50
484,196.2,50
485,196.3,50
486,196.4,50
487,196.6,50
488,196.7,50
489,196.7,50
490,196.9,50
491,197.0,50
492,197.1,45
493,197.2,45
494,197.3,45
495,197.4,45
496,197.6,45
497,197.7,45
498,197.8,45
499,197.9,45
500,198.1,45
501,198.2,45
502,198.2,45
503,198.4,45
504,198.5,45
505,198.6,45
506,198.7,45
507,198.8,45
508,198.8,45
509,199.0,45
510,199.1,45
511,199.2,45
512,199.3,45
513,199.4,45
514,199.6,45
515,199.7,45
516,199.8,45
517,199.9,45
518,200.0,45
519,200.1,45
520,200.2,45
521,200.3,45
522,200.4,45
523,200.6,45
524,200.7,45
525,200.7,40
526,200.8,40
527,200.9,40
528,201.1,40
529,201.1,40
530,201.2,40
531,201.3,40
532,201.4,40
533,201.6,40
534,201.7,40
535,201.8,40
536,201.9,40
537,202.0,40
538,202.1,40
539,202.2,40
540,202.3,40
541,202.4,40
542,202.6,40
543,202.6,40
544,202.7,40
545,202.8,40
546,202.9,40
547,203.0,40
548,203.1,40
549,203.2,40
550,203.3,40
551,203.5,40
552,203.6,40
553,203.7,40
554,203.8,40
555,203.9,40
556,204.0,40
557,204.1,40
558,204.2,40
559,204.3,40
560,204.4,40
561,204.6,40
562,204.7,40
563,204.7,40
564,204.9,40
565,205.0,40
566,205.1,40
567,205.3,40
568,205.4,40
569,205.6,40
570,205.7,40
571,205.8,40
572,205.9,40
573,205.9,40
574,206.1,40
575,206.2,40
576,206.3,40
577,206.4,40
578,206.6,40
579,206.7,40
580,206.8,40
581,206.9,40
582,207.0,40
583,207.1,35
584,207.2,35
585,207.3,35
586,207.4,35
587,207.5,35
588,207.6,35
589,207.7,35
590,207.8,35
591,207.9,35
592,208.0,35
593,208.1,35
594,208.2,35
595,208.3,35
596,208.4,35
597,208.6,35
598,208.6,35
599,208.7,35
600,208.9,35
601,208.9,35
602,209.1,35
603,209.1,35
604,209.2,35
605,209.2,35
606,209.3,35
607,209.4,35
608,209.5,35
609,209.6,35
610,209.7,35
611,209.8,35
612,209.9,35
613,210.0,35
614,210.1,30
615,210.2,30
616,210.3,30
617,210.3,30
618,210.4,30
619,210.5,30
620,210.6,30
621,210.7,30
622,210.7,30
623,210.8,30
624,210.8,30
625,210.9,30
626,211.0,30
627,211.1,30
628,211.1,30
629,211.2,30
630,211.2,30
631,211.3,30
632,211.3,30
633,211.4,30
634,211.4,30
635,211.6,30
636,211.6,30
637,211.7,30
638,211.8,30
639,211.8,30
640,211.9,30
641,212.0,30
642,212.1,30
643,212.1,30
644,212.2,30
645,212.2,30
646,212.3,20
647,212.4,20
648,212.4,20
649,212.5,20
650,212.6,20
651,212.6,20
