Time,bean_temp,gas_setting
384,184.4,85
385,184.6,85
386,184.8,85
387,184.9,85
388,185.1,80
389,185.3,80
390,185.5,80
391,185.7,80
392,185.9,80
393,186.1,80
394,186.2,80
395,186.4,80
396,186.6,80
397,186.8,80
398,186.9,80
399,187.1,80
400,187.3,80
401,187.4,80
402,187.6,80
403,187.8,80
404,187.9,80
405,188.1,80
406,188.3,80
407,188.4,80
408,188.6,80
409,188.8,80
410,188.9,80
411,189.1,80
412,189.3,80
413,189.4,80
414,189.7,80
415,189.8,80
416,190.0,75
417,190.1,75
418,190.3,75
419,190.5,75
420,190.6,75
421,190.8,75
422,191.0,75
423,191.1,70
424,191.3,70
425,191.5,70
426,191.6,70
427,191.8,70
428,191.9,70
429,192.1,70
430,192.2,70
431,192.4,70
432,192.6,70
433,192.7,70
434,192.8,70
435,193.0,70
436,193.1,70
437,193.3,70
438,193.5,70
439,193.7,70
440,193.8,60
441,193.9,60
442,194.1,60
443,194.2,60
444,194.4,60
445,194.5,60
446,194.6,60
447,194.8,60
448,194.9,60
449,195.1,60
450,195.2,60
451,195.3,60
452,195.4,60
453,195.6,60
454,195.7,60
455,195.8,60
456,195.9,60
457,196.1,60
458,196.2,60
459,196.3,60
460,196.4,60
461,196.6,60
462,196.6,60
463,196.7,60
464,196.8,60
465,196.9,60
466,197.1,60
467,197.2,60
468,197.3,60
469,197.4,50
470,197.6,50
471,197.7,50
472,197.8,50
473,197.9,50
474,198.1,50
475,198.2,50
476,198.3,50
477,198.4,50
478,198.6,50
479,198.7,50
480,198.9,50
481,199.0,50
482,199.1,50
483,199.2,50
484,199.3,50
485,199.4,50
486,199.5,50
487,199.6,50
488,199.7,50
489,199.8,40
490,199.9,40
491,199.9,40
492,200.1,40
493,200.2,40
494,200.3,40
495,200.4,40
496,200.4,40
497,200.6,40
498,200.6,40
499,200.8,40
500,200.9,40
501,200.9,40
502,201.1,40
503,201.1,40
504,201.2,40
505,201.3,40
506,201.4,40
507,201.5,40
508,201.6,40
509,201.7,40
510,201.8,40
511,201.8,40
512,201.9,40
513,202.1,40
514,202.2,40
515,202.2,40
516,202.3,40
517,202.4,40
518,202.4,40
519,202.6,40
520,202.6,40
521,202.7,40
522,202.8,40
523,202.9,40
524,203.0,40
525,203.1,40
526,203.2,40
527,203.2,40
528,203.3,40
529,203.4,30
530,203.6,30
531,203.6,30
532,203.7,30
533,203.7,30
534,203.8,30
535,203.9,30
536,203.9,30
537,204.0,30
538,204.1,30
539,204.2,30
540,204.3,30
541,204.3,30
542,204.3,30
543,204.4,30
544,204.5,30
545,204.5,30
546,204.6,30
547,204.6,30
548,204.7,30
549,204.7,30
550,204.8,30
551,204.8,30
552,204.8,30
553,204.9,30
554,204.9,30
555,205.0,30
556,205.1,30
557,205.1,30
558,205.1,30
559,205.2,30
560,205.2,30
561,205.3,30
562,205.3,30
563,205.3,30
564,205.4,30
565,205.4,30
566,205.4,30
567,205.5,30
568,205.5,30
569,205.6,30
570,205.6,30
571,205.6,30
572,205.6,30
573,205.7,30
574,205.7,30
575,205.7,30
576,205.8,30
577,205.8,30
578,205.8,30
579,205.8,30
580,205.9,30
581,205.9,30
582,205.9,30
583,205.9,30
584,206.0,30
585,206.0,30
586,206.0,30
587,206.0,30
588,206.1,30
589,206.1,30
590,206.1,30
591,206.2,30
592,206.2,30
593,206.2,25
594,206.2,25
595,206.2,25
596,206.3,25
597,206.3,25
598,206.3,25
599,206.4,25
600,206.4,25
601,206.4,25
602,206.4,25
603,206.5,25
604,206.5,25
605,206.5,25
606,206.5,25
607,206.5,25
608,206.5,25
609,206.6,25
610,206.6,25
611,206.6,25
612,206.6,25
613,206.6,25
614,206.6,25
615,206.7,25
616,206.7,25
617,206.7,25
618,206.7,25
619,206.7,25
620,206.7,25
621,206.7,25
622,206.7,25
623,206.7,25
624,206.8,25
625,206.8,25
626,206.8,25
627,206.8,25
628,206.8,25
629,206.8,25
630,206.9,25
631,206.9,25
632,207.0,25
633,207.1,25
634,207.1,25
635,207.1,25
636,207.1,25
637,207.1,25
638,207.2,25
639,207.2,25
640,207.2,25
641,207.3,25
642,207.3,25
643,207.3,25
644,207.3,20
645,207.4,20
646,207.4,20
647,207.4,20
648,207.5,20
649,207.6,20
650,207.6,20
651,207.6,20
652,207.6,20
653,207.6,20
654,207.6,20
655,207.6,20
656,207.7,20
657,207.7,20
658,207.7,20
659,207.8,20
660,207.8,20
661,207.8,20
662,207.8,20
663,207.9,20
664,207.9,20
665,207.9,20
666,207.9,20
667,207.9,20
668,207.9,20
669,208.1,20
670,208.1,20
671,208.1,20
672,208.1,20
673,208.2,20
674,208.2,20
675,208.3,20
676,208.3,20
677,208.3,20
678,208.3,20
