Time,bean_temp,gas_setting
126,110.2,55
127,110.6,55
128,111.2,55
129,111.7,55
130,112.1,55
131,112.6,55
132,113.1,55
133,113.5,55
134,114.0,55
135,114.4,55
136,114.9,55
137,115.3,55
138,115.8,55
139,116.3,55
140,116.6,55
141,117.2,55
142,117.6,55
143,117.9,55
144,118.3,55
145,118.8,55
146,119.2,55
147,119.6,55
148,120.1,55
149,120.5,55
150,120.9,55
151,121.4,55
152,121.8,55
153,122.1,55
154,122.7,55
155,123.1,55
156,123.4,55
157,123.9,55
158,124.3,55
159,124.7,55
160,125.1,55
161,125.6,55
162,125.9,55
163,126.3,55
164,126.8,55
165,127.2,55
166,127.6,55
167,127.9,55
168,128.3,55
169,128.6,55
170,129.1,55
171,129.5,55
172,129.8,55
173,130.3,55
174,130.7,55
175,131.1,55
176,131.5,55
177,131.9,55
178,132.3,55
179,132.6,55
180,133.1,55
181,133.4,55
182,133.6,55
183,134.0,55
184,134.3,55
185,134.6,55
186,135.1,55
187,135.4,55
188,135.6,55
189,136.0,50
190,136.4,50
191,136.7,50
192,137.0,50
193,137.4,50
194,137.7,50
195,138.0,50
196,138.4,50
197,138.7,50
198,138.9,50
199,139.3,50
200,139.6,50
201,139.9,50
202,140.3,50
203,140.7,50
204,140.9,50
205,141.2,50
206,141.6,50
207,141.8,50
208,142.0,50
209,142.3,50
210,142.6,50
211,142.8,50
212,143.1,50
213,143.4,50
214,143.7,50
215,144.0,50
216,144.2,50
217,144.4,50
218,144.8,50
219,145.1,50
220,145.3,50
221,145.6,50
222,145.9,50
223,146.2,50
224,146.4,50
225,146.8,50
226,147.0,50
227,147.2,50
228,147.4,50
229,147.7,50
230,147.9,50
231,148.2,50
232,148.4,50
233,148.7,50
234,148.9,50
235,149.2,50
236,149.4,50
237,149.7,50
238,149.9,50
239,150.2,50
240,150.4,50
241,150.7,50
242,150.9,50
243,151.2,50
244,151.5,50
245,151.7,50
246,151.9,50
247,152.2,50
248,152.4,50
249,152.7,50
250,152.9,50
251,153.2,50
252,153.4,50
253,153.7,50
254,153.9,50
255,154.1,50
256,154.3,50
257,154.6,50
258,154.8,50
259,155.0,50
260,155.2,50
261,155.5,50
262,155.7,50
263,155.9,50
264,156.2,50
265,156.4,50
266,156.7,50
267,156.9,50
268,157.2,50
269,157.3,50
270,157.7,50
271,157.9,50
272,158.1,50
273,158.4,50
274,158.6,50
275,158.8,50
276,159.0,50
277,159.2,50
278,159.3,50
279,159.6,50
280,159.8,50
281,160.0,50
282,160.2,50
283,160.4,50
284,160.6,50
285,160.8,50
286,161.1,50
287,161.3,50
288,161.5,50
289,161.8,50
290,162.0,50
291,162.2,50
292,162.3,50
293,162.5,50
294,162.7,50
295,162.9,50
296,163.1,50
297,163.3,50
298,163.6,50
299,163.8,50
300,163.9,50
301,164.2,50
302,164.4,50
303,164.7,50
304,164.8,50
305,165.1,50
306,165.3,50
307,165.5,50
308,165.8,50
309,166.0,50
310,166.2,50
311,166.3,50
312,166.6,50
313,166.8,50
314,167.0,50
315,167.2,50
316,167.4,50
317,167.6,50
318,167.9,50
319,168.1,50
320,168.2,50
321,168.4,50
322,168.6,50
323,168.7,50
324,168.9,50
325,169.1,50
326,169.3,50
327,169.5,50
328,169.7,50
329,169.9,50
330,170.1,50
331,170.4,50
332,170.6,50
333,170.7,50
334,170.9,50
335,171.1,50
336,171.3,50
337,171.6,50
338,171.8,50
339,171.9,50
340,172.1,50
341,172.3,50
342,172.6,50
343,172.7,50
344,172.9,50
345,173.2,50
346,173.3,50
347,173.5,50
348,173.7,50
349,173.9,50
350,174.1,50
351,174.2,50
352,174.4,50
353,174.6,50
354,174.8,50
355,175.0,50
356,175.2,50
357,175.4,50
358,175.6,50
359,175.8,50
360,175.9,50
361,176.1,50
362,176.2,50
363,176.4,50
364,176.7,50
365,176.8,50
366,177.1,50
367,177.3,50
368,177.4,50
369,177.6,50
370,177.8,50
371,178.0,48
372,178.2,48
373,178.4,48
374,178.6,48
375,178.7,46
376,178.9,46
377,179.1,46
378,179.2,46
379,179.4,46
380,179.6,46
381,179.7,46
382,179.9,46
383,180.1,46
384,180.3,46
385,180.5,46
386,180.7,46
387,180.9,46
388,181.1,46
389,181.2,46
390,181.3,46
391,181.4,46
392,181.7,46
393,181.8,46
394,182.0,46
395,182.2,46
396,182.4,46
397,182.5,46
398,182.6,46
399,182.8,45
400,182.9,45
401,183.1,45
402,183.3,45
403,183.4,45
404,183.6,45
405,183.8,45
406,184.0,45
407,184.1,45
408,184.3,45
409,184.5,45
410,184.6,45
411,184.8,45
412,184.9,45
413,185.1,45
414,185.3,45
415,185.5,45
416,185.7,45
417,185.8,45
418,185.9,45
419,186.1,45
420,186.2,45
421,186.4,45
422,186.5,45
423,186.6,45
424,186.8,45
425,187.0,45
426,187.1,45
427,187.3,45
428,187.4,40
429,187.6,40
430,187.7,40
431,187.8,40
432,188.0,40
433,188.1,26
434,188.3,26
435,188.5,42
436,188.6,42
437,188.8,42
438,188.9,42
439,189.1,42
440,189.2,42
441,189.4,42
442,189.6,42
443,189.7,42
444,189.8,42
445,190.0,42
446,190.2,42
447,190.3,42
448,190.4,42
449,190.4,42
450,190.6,42
451,190.7,42
452,190.8,42
453,191.0,42
454,191.2,42
455,191.3,42
456,191.5,42
457,191.7,42
458,191.8,42
459,191.9,42
460,192.1,42
461,192.2,42
462,192.3,42
463,192.5,42
464,192.7,42
465,192.7,42
466,192.9,42
467,193.1,42
468,193.2,42
469,193.3,42
470,193.5,42
471,193.6,42
472,193.8,42
473,194.0,42
474,194.2,42
475,194.3,40
476,194.4,40
477,194.6,40
478,194.7,40
479,194.9,40
480,195.0,40
481,195.1,40
482,195.3,40
483,195.5,40
484,195.6,40
485,195.8,40
486,195.9,40
487,196.1,40
488,196.2,40
489,196.4,40
490,196.6,40
491,196.7,40
492,196.8,40
493,197.0,40
494,197.1,35
495,197.3,35
496,197.4,35
497,197.6,35
498,197.8,35
499,197.9,35
500,198.0,35
501,198.1,35
502,198.2,35
503,198.4,35
504,198.6,35
505,198.7,35
506,198.8,35
507,198.9,35
508,199.2,35
509,199.3,35
510,199.4,35
511,199.6,35
512,199.7,35
513,199.9,30
514,200.0,30
515,200.1,30
516,200.2,30
517,200.3,30
518,200.4,30
519,200.6,30
520,200.7,30
521,200.8,30
522,200.9,30
523,201.1,30
524,201.2,30
525,201.3,30
526,201.4,30
527,201.5,30
528,201.6,30
529,201.7,25
530,201.9,25
531,202.1,25
532,202.2,25
533,202.3,25
534,202.4,25
535,202.5,25
536,202.6,25
537,202.7,25
538,202.8,25
539,202.9,25
540,203.1,25
541,203.2,25
542,203.3,25
543,203.4,25
544,203.5,25
545,203.6,25
546,203.7,25
547,203.7,25
548,203.8,25
549,203.9,25
550,203.9,25
551,204.1,25
552,204.2,25
553,204.3,25
554,204.4,25
555,204.6,25
556,204.7,25
557,204.8,25
558,204.8,25
559,204.9,25
560,205.1,25
561,205.2,25
562,205.3,25
563,205.4,25
564,205.4,25
565,205.5,25
566,205.6,25
567,205.7,25
568,205.8,25
569,206.0,25
570,206.1,25
571,206.2,25
572,206.3,25
573,206.4,25
574,206.5,25
575,206.6,25
576,206.7,25
577,206.8,25
578,206.9,20
579,207.0,20
580,207.1,20
581,207.2,20
582,207.3,20
583,207.4,20
584,207.4,20
585,207.6,20
586,207.6,20
587,207.7,20
588,207.7,20
589,207.8,20
590,207.8,20
591,207.9,20
592,207.9,20
593,208.1,20
594,208.1,20
595,208.2,20
596,208.3,20
597,208.3,20
598,208.4,20
599,208.4,20
600,208.4,20
601,208.6,20
602,208.7,20
603,208.7,20
604,208.8,20
605,208.8,20
606,208.9,20
607,209.0,20
608,209.1,20
609,209.1,20
610,209.2,20
611,209.2,20
612,209.3,20
613,209.4,20
614,209.4,20
615,209.5,20
616,209.6,20
617,209.7,20
618,209.7,20
619,209.8,20
620,209.8,20
621,209.9,20
622,209.9,20
623,210.0,20
624,210.1,20
625,210.2,20
626,210.3,20
627,210.3,20
628,210.4,20
629,210.4,20
630,210.5,20
631,210.6,20
632,210.6,20
633,210.7,20
634,210.8,20
635,210.8,20
636,210.9,20
637,211.0,20
638,211.0,20
639,211.0,20
