Time,bean_temp,gas_setting
216,147.1,95
217,147.4,95
218,147.7,95
219,148.0,95
220,148.3,95
221,148.7,95
222,148.9,95
223,149.3,95
224,149.6,95
225,149.8,95
226,150.2,95
227,150.6,95
228,150.8,95
229,151.1,95
230,151.4,95
231,151.7,95
232,152.0,95
233,152.3,95
234,152.6,95
235,152.8,95
236,153.2,95
237,153.4,95
238,153.7,95
239,154.1,95
240,154.4,95
241,154.6,95
242,154.9,95
243,155.3,95
244,155.6,95
245,155.8,95
246,156.1,95
247,156.3,95
248,156.6,95
249,157.0,95
250,157.3,95
251,157.6,95
252,157.9,95
253,158.2,95
254,158.4,95
255,158.7,95
256,159.0,95
257,159.2,95
258,159.6,95
259,159.9,95
260,160.1,95
261,160.4,95
262,160.7,95
263,160.9,95
264,161.1,95
265,161.4,95
266,161.7,95
267,161.9,95
268,162.2,95
269,162.4,95
270,162.7,95
271,163.0,95
272,163.3,95
273,163.6,95
274,163.8,95
275,164.1,95
276,164.3,95
277,164.5,95
278,164.8,95
279,165.1,95
280,165.4,95
281,165.7,95
282,165.9,95
283,166.1,95
284,166.4,95
285,166.7,95
286,166.9,95
287,167.2,90
288,167.4,90
289,167.6,90
290,167.9,90
291,168.2,90
292,168.4,90
293,168.6,90
294,168.9,90
295,169.2,90
296,169.3,90
297,169.7,90
298,169.9,90
299,170.1,90
300,170.3,90
301,170.6,90
302,170.7,90
303,171.0,90
304,171.3,85
305,171.5,85
306,171.7,85
307,172.0,85
308,172.3,85
309,172.5,85
310,172.8,85
311,172.9,85
312,173.2,85
313,173.4,85
314,173.6,85
315,173.8,85
316,174.0,85
317,174.2,85
318,174.4,85
319,174.6,85
320,174.8,85
321,174.9,85
322,175.2,85
323,175.4,85
324,175.6,85
325,175.8,85
326,176.1,85
327,176.2,85
328,176.4,85
329,176.7,85
330,176.9,85
331,177.1,85
332,177.3,85
333,177.5,85
334,177.7,85
335,177.9,85
336,178.2,85
337,178.4,85
338,178.6,85
339,178.8,85
340,178.9,85
341,179.1,85
342,179.3,85
343,179.6,85
344,179.7,85
345,179.9,85
346,180.2,85
347,180.3,85
348,180.6,85
349,180.8,85
350,180.9,85
351,181.2,85
352,181.4,85
353,181.6,85
354,181.7,85
355,181.9,85
356,182.1,85
357,182.2,85
358,182.5,85
359,182.7,85
360,182.9,85
361,183.1,85
362,183.3,85
363,183.5,85
364,183.7,85
365,183.9,85
366,184.1,85
367,184.3,85
368,184.6,85
369,184.7,85
370,184.8,85
371,185.1,85
372,185.3,85
373,185.4,85
374,185.6,85
375,185.8,85
376,186.0,85
377,186.2,85
378,186.4,85
379,186.6,85
380,186.8,85
381,186.9,85
382,187.1,85
383,187.3,85
384,187.5,85
385,187.7,85
386,187.8,85
387,188.1,85
388,188.2,85
389,188.4,85
390,188.6,75
391,188.8,75
392,189.1,75
393,189.2,75
394,189.4,75
395,189.6,75
396,189.8,75
397,190.1,75
398,190.2,75
399,190.4,75
400,190.6,75
401,190.7,75
402,190.9,75
403,191.1,75
404,191.2,75
405,191.4,75
406,191.6,75
407,191.7,75
408,191.8,75
409,192.0,75
410,192.2,75
411,192.4,75
412,192.5,75
413,192.7,75
414,192.8,75
415,192.9,75
416,193.2,75
417,193.3,75
418,193.5,75
419,193.7,75
420,193.8,75
421,194.0,75
422,194.2,75
423,194.3,75
424,194.5,75
425,194.6,75
426,194.8,75
427,194.9,65
428,195.1,65
429,195.3,65
430,195.5,65
431,195.6,65
432,195.8,65
433,195.9,65
434,196.1,65
435,196.3,58
436,196.4,58
437,196.6,55
438,196.7,55
439,196.8,55
440,197.0,55
441,197.1,55
442,197.3,55
443,197.4,55
444,197.5,55
445,197.7,55
446,197.8,55
447,197.9,55
448,198.1,55
449,198.2,55
450,198.3,55
451,198.4,55
452,198.6,55
453,198.7,55
454,198.8,55
455,199.0,50
456,199.1,50
457,199.2,50
458,199.3,50
459,199.5,50
460,199.6,50
461,199.7,50
462,199.8,50
463,199.9,50
464,200.1,50
465,200.2,50
466,200.3,50
467,200.4,50
468,200.5,50
469,200.6,50
470,200.7,50
471,200.8,50
472,200.9,50
473,201.1,50
474,201.1,43
475,201.2,43
476,201.3,43
477,201.4,40
478,201.6,40
479,201.7,40
480,201.8,40
481,201.9,40
482,202.1,40
483,202.2,40
484,202.3,40
485,202.4,40
486,202.5,40
487,202.7,40
488,202.7,40
489,202.8,40
490,202.9,38
491,203.0,38
492,203.1,38
493,203.2,38
494,203.3,38
495,203.3,35
496,203.4,35
497,203.5,35
498,203.6,35
499,203.6,35
500,203.7,35
501,203.8,35
502,203.9,35
503,203.9,35
504,204.1,35
505,204.1,35
506,204.2,35
507,204.3,35
508,204.3,35
509,204.4,35
510,204.6,35
511,204.7,35
512,204.7,35
513,204.8,35
514,204.8,35
515,204.9,35
516,204.9,35
517,205.1,35
518,205.1,35
519,205.2,35
520,205.3,35
521,205.3,35
522,205.4,35
523,205.5,35
524,205.6,35
525,205.6,35
526,205.7,35
527,205.7,35
528,205.8,35
529,205.8,35
530,205.9,30
531,205.9,30
532,206.0,30
533,206.1,30
534,206.1,30
535,206.2,30
536,206.2,30
537,206.3,30
538,206.3,30
539,206.4,30
540,206.4,30
541,206.6,30
542,206.6,30
543,206.7,30
544,206.7,30
545,206.7,30
546,206.8,30
547,206.8,30
548,206.8,30
549,206.9,30
550,206.9,30
551,206.9,30
552,206.9,30
553,207.0,30
554,207.0,30
555,207.1,30
556,207.1,30
557,207.2,30
558,207.2,30
559,207.2,30
560,207.2,30
561,207.3,30
562,207.3,30
563,207.3,30
564,207.3,30
565,207.4,30
566,207.4,30
567,207.5,30
568,207.6,30
569,207.6,30
570,207.6,30
571,207.6,30
572,207.7,30
573,207.7,30
574,207.7,25
575,207.7,25
576,207.7,25
577,207.8,25
578,207.8,25
579,207.8,25
580,207.8,25
581,207.9,25
582,207.9,25
583,207.9,25
584,208.0,25
585,208.0,25
586,208.0,25
587,208.1,25
588,208.1,25
589,208.1,25
590,208.1,25
591,208.2,25
592,208.2,25
593,208.2,25
594,208.2,25
595,208.2,25
596,208.3,25
597,208.3,25
598,208.3,25
599,208.3,25
600,208.3,25
601,208.3,25
602,208.3,25
603,208.3,25
604,208.4,25
605,208.4,25
606,208.4,25
607,208.4,25
608,208.4,25
609,208.5,25
610,208.5,25
611,208.5,25
612,208.6,25
613,208.6,20
614,208.6,20
615,208.7,20
616,208.7,20
617,208.7,20
618,208.7,20
619,208.7,20
620,208.8,20
621,208.8,20
622,208.8,20
623,208.9,20
624,208.9,20
625,208.9,20
626,209.0,20
627,209.0,20
628,209.0,20
629,209.0,20
630,209.1,20
631,209.1,20
632,209.1,20
633,209.1,20
634,209.1,20
