Time,bean_temp,gas_setting
132,117.2,90
133,117.7,90
134,118.2,90
135,118.6,90
136,119.2,90
137,119.6,90
138,120.1,90
139,120.5,90
140,120.9,90
141,121.3,90
142,121.8,90
143,122.3,90
144,122.7,90
145,123.2,90
146,123.7,90
147,124.1,90
148,124.4,90
149,124.9,90
150,125.3,90
151,125.7,90
152,126.2,90
153,126.7,90
154,127.0,90
155,127.5,90
156,127.9,90
157,128.2,90
158,128.8,90
159,129.2,90
160,129.6,90
161,130.1,90
162,130.6,90
163,130.9,90
164,131.3,90
165,131.7,90
166,132.1,90
167,132.4,90
168,132.8,90
169,133.2,90
170,133.6,90
171,134.0,90
172,134.4,90
173,134.7,90
174,135.1,90
175,135.5,90
176,135.8,90
177,136.2,90
178,136.6,90
179,136.9,90
180,137.3,90
181,137.7,90
182,138.1,90
183,138.3,90
184,138.7,90
185,139.1,90
186,139.3,90
187,139.8,90
188,140.2,90
189,140.5,90
190,140.9,90
191,141.3,90
192,141.6,90
193,142.0,90
194,142.4,90
195,142.7,90
196,143.0,90
197,143.4,90
198,143.7,90
199,144.0,90
200,144.4,90
201,144.8,90
202,145.1,90
203,145.4,90
204,145.8,90
205,146.1,90
206,146.4,90
207,146.7,90
208,147.1,90
209,147.3,90
210,147.7,90
211,148.0,90
212,148.3,90
213,148.6,90
214,148.9,90
215,149.1,90
216,149.6,90
217,149.9,90
218,150.1,90
219,150.5,90
220,150.8,90
221,151.1,90
222,151.4,90
223,151.8,90
224,152.1,90
225,152.4,90
226,152.8,90
227,153.1,90
228,153.3,90
229,153.7,90
230,154.0,90
231,154.2,90
232,154.6,90
233,154.8,90
234,155.1,90
235,155.4,90
236,155.7,90
237,156.0,90
238,156.3,90
239,156.6,90
240,156.8,90
241,157.1,90
242,157.4,90
243,157.7,90
244,157.8,90
245,158.2,90
246,158.5,90
247,158.8,90
248,159.1,90
249,159.4,90
250,159.7,90
251,159.9,90
252,160.2,90
253,160.4,90
254,160.7,90
255,161.1,90
256,161.3,90
257,161.5,90
258,161.8,90
259,162.0,90
260,162.2,90
261,162.6,90
262,162.8,90
263,163.0,90
264,163.3,90
265,163.6,90
266,163.9,90
267,164.2,90
268,164.4,90
269,164.7,90
270,164.9,90
271,165.2,90
272,165.4,90
273,165.7,90
274,165.9,90
275,166.2,90
276,166.4,90
277,166.7,90
278,167.0,90
279,167.2,90
280,167.5,90
281,167.8,90
282,168.0,90
283,168.3,90
284,168.6,90
285,168.8,85
286,168.9,85
287,169.3,85
288,169.5,85
289,169.7,85
290,170.0,85
291,170.3,85
292,170.4,85
293,170.7,85
294,170.9,85
295,171.2,85
296,171.3,85
297,171.6,85
298,171.8,85
299,172.0,85
300,172.2,85
301,172.5,85
302,172.7,85
303,173.0,85
304,173.3,85
305,173.4,85
306,173.7,85
307,173.9,85
308,174.1,85
309,174.4,85
310,174.6,85
311,174.7,85
312,174.9,85
313,175.2,85
314,175.3,85
315,175.6,85
316,175.8,85
317,176.0,85
318,176.2,85
319,176.4,85
320,176.7,85
321,176.8,85
322,177.1,85
323,177.3,85
324,177.4,85
325,177.7,85
326,177.9,85
327,178.1,85
328,178.3,85
329,178.5,85
330,178.7,85
331,178.8,85
332,179.1,85
333,179.3,85
334,179.5,85
335,179.8,85
336,180.0,85
337,180.1,85
338,180.4,85
339,180.6,85
340,180.8,85
341,181.0,85
342,181.2,85
343,181.4,85
344,181.6,85
345,181.8,85
346,182.1,85
347,182.2,85
348,182.4,85
349,182.6,85
350,182.8,85
351,183.0,85
352,183.2,85
353,183.4,80
354,183.6,80
355,183.8,80
356,183.9,80
357,184.2,80
358,184.4,75
359,184.6,75
360,184.7,75
361,184.9,75
362,185.1,75
363,185.3,75
364,185.6,75
365,185.7,75
366,185.9,75
367,186.1,75
368,186.3,75
369,186.4,75
370,186.6,75
371,186.8,75
372,186.9,75
373,187.1,75
374,187.3,75
375,187.5,75
376,187.6,75
377,187.8,75
378,188.0,75
379,188.1,75
380,188.3,75
381,188.5,75
382,188.6,75
383,188.8,75
384,189.0,75
385,189.1,75
386,189.2,75
387,189.4,75
388,189.6,75
389,189.7,75
390,190.0,75
391,190.2,75
392,190.3,75
393,190.5,75
394,190.7,75
395,190.8,75
396,191.0,75
397,191.2,75
398,191.3,75
399,191.5,75
400,191.7,75
401,191.8,75
402,192.0,75
403,192.2,70
404,192.4,70
405,192.5,70
406,192.7,70
407,192.9,70
408,193.0,70
409,193.2,70
410,193.4,70
411,193.5,65
412,193.7,65
413,193.8,65
414,193.9,65
415,194.1,65
416,194.2,65
417,194.4,65
418,194.5,65
419,194.7,65
420,194.8,65
421,194.9,65
422,195.2,65
423,195.3,65
424,195.4,65
425,195.6,65
426,195.7,60
427,195.8,60
428,196.0,60
429,196.2,60
430,196.3,60
431,196.4,60
432,196.6,60
433,196.7,60
434,196.8,60
435,196.9,60
436,197.1,60
437,197.2,60
438,197.3,60
439,197.5,60
440,197.6,60
441,197.7,60
442,197.8,60
443,198.0,55
444,198.1,55
445,198.3,55
446,198.4,55
447,198.6,55
448,198.7,50
449,198.8,50
450,199.0,50
451,199.2,50
452,199.3,50
453,199.4,50
454,199.5,50
455,199.6,50
456,199.7,50
457,199.8,50
458,199.9,50
459,200.0,50
460,200.2,50
461,200.3,50
462,200.4,50
463,200.4,50
464,200.6,50
465,200.7,50
466,200.8,50
467,200.9,50
468,201.0,50
469,201.1,50
470,201.2,50
471,201.3,50
472,201.4,50
473,201.6,50
474,201.7,50
475,201.8,50
476,201.9,50
477,202.1,50
478,202.2,50
479,202.4,50
480,202.6,50
481,202.7,45
482,202.7,45
483,202.8,45
484,202.9,45
485,203.0,45
486,203.1,45
487,203.2,45
488,203.3,45
489,203.4,45
490,203.6,45
491,203.7,45
492,203.8,45
493,203.8,45
494,203.9,45
495,204.1,45
496,204.2,45
497,204.3,45
498,204.4,45
499,204.5,45
500,204.6,45
501,204.7,45
502,204.8,45
503,204.9,40
504,204.9,40
505,205.0,40
506,205.1,40
507,205.2,40
508,205.3,40
509,205.5,40
510,205.6,40
511,205.7,40
512,205.8,40
513,205.9,40
514,205.9,40
515,206.0,40
516,206.1,40
517,206.2,40
518,206.3,40
519,206.4,40
520,206.4,40
521,206.5,40
522,206.6,40
523,206.7,40
524,206.8,40
525,206.8,40
526,206.9,40
527,206.9,40
528,207.1,40
529,207.2,40
530,207.2,40
531,207.3,40
532,207.4,40
533,207.5,40
534,207.6,40
535,207.7,40
536,207.7,40
537,207.8,40
538,207.9,40
539,208.0,40
540,208.1,35
541,208.2,35
542,208.2,35
543,208.3,35
544,208.3,35
545,208.4,35
546,208.5,35
547,208.6,35
548,208.6,35
549,208.7,35
550,208.7,35
551,208.8,35
552,208.8,35
553,208.9,35
554,208.9,35
555,209.0,35
556,209.1,35
557,209.2,35
558,209.2,35
559,209.3,35
560,209.3,35
561,209.4,35
562,209.4,35
563,209.5,35
564,209.6,35
565,209.7,35
566,209.7,35
567,209.8,35
568,209.8,30
569,209.8,30
570,209.9,30
571,209.9,30
572,210.0,30
573,210.1,30
574,210.1,30
575,210.2,30
576,210.3,30
577,210.3,30
578,210.4,30
579,210.4,30
580,210.5,30
581,210.6,30
582,210.6,30
583,210.6,30
584,210.6,30
585,210.6,30
586,210.7,30
587,210.7,30
588,210.7,30
589,210.8,30
590,210.9,30
591,210.9,30
592,210.9,30
593,211.0,30
594,211.1,30
595,211.1,30
596,211.2,30
597,211.2,30
598,211.3,30
599,211.3,30
600,211.4,30
601,211.4,30
602,211.5,30
603,211.6,30
604,211.7,30
605,211.7,30
606,211.8,30
607,211.8,30
608,211.9,20
609,211.9,20
610,211.9,20
611,212.0,20
612,212.1,20
613,212.1,20
614,212.1,20
615,212.2,20
616,212.2,20
617,212.2,20
618,212.3,20
619,212.4,20
620,212.4,20
621,212.4,20
622,212.5,20
623,212.5,20
624,212.6,20
625,212.6,20
626,212.6,20
627,212.7,20
628,212.7,20
629,212.8,20
630,212.8,20
631,212.8,20
632,212.9,20
633,212.9,20
634,212.9,20
