Time,bean_temp,gas_setting
194,140.0,90
195,140.4,90
196,140.8,90
197,141.1,90
198,141.4,90
199,141.8,90
200,142.1,90
201,142.4,90
202,142.8,90
203,143.2,90
204,143.4,90
205,143.8,90
206,144.2,90
207,144.4,90
208,144.8,90
209,145.1,90
210,145.4,90
211,145.7,90
212,146.1,90
213,146.3,90
214,146.7,90
215,147.0,90
216,147.3,90
217,147.6,90
218,148.0,90
219,148.3,90
220,148.6,90
221,148.9,90
222,149.3,90
223,149.5,90
224,149.9,90
225,150.2,90
226,150.4,90
227,150.7,90
228,151.1,90
229,151.3,90
230,151.6,90
231,151.9,90
232,152.2,90
233,152.5,90
234,152.8,90
235,153.1,90
236,153.3,90
237,153.7,90
238,154.0,90
239,154.2,90
240,154.5,90
241,154.8,90
242,155.1,90
243,155.4,90
244,155.7,90
245,156.0,90
246,156.2,90
247,156.5,90
248,156.8,90
249,156.9,90
250,157.3,90
251,157.6,90
252,157.8,90
253,158.2,90
254,158.5,90
255,158.7,90
256,159.1,90
257,159.3,90
258,159.6,90
259,159.8,90
260,160.1,90
261,160.3,90
262,160.6,90
263,160.9,90
264,161.2,90
265,161.3,90
266,161.6,90
267,161.9,90
268,162.1,90
269,162.4,90
270,162.7,85
271,162.9,85
272,163.1,85
273,163.4,85
274,163.7,85
275,163.9,85
276,164.2,85
277,164.4,85
278,164.7,85
279,164.9,85
280,165.2,85
281,165.4,85
282,165.7,85
283,166.0,85
284,166.2,85
285,166.5,85
286,166.8,85
287,167.0,85
288,167.2,85
289,167.4,85
290,167.7,85
291,167.9,85
292,168.2,85
293,168.4,85
294,168.6,85
295,168.8,85
296,169.1,85
297,169.3,85
298,169.5,85
299,169.8,85
300,170.0,85
301,170.2,85
302,170.5,85
303,170.7,85
304,170.9,85
305,171.2,85
306,171.4,85
307,171.6,85
308,171.8,85
309,172.1,85
310,172.3,85
311,172.6,85
312,172.8,85
313,172.9,85
314,173.2,85
315,173.4,85
316,173.7,85
317,173.8,85
318,174.1,85
319,174.3,85
320,174.5,85
321,174.8,85
322,175.1,85
323,175.2,85
324,175.5,85
325,175.7,85
326,175.9,85
327,176.1,85
328,176.3,85
329,176.5,85
330,176.7,80
331,176.9,80
332,177.1,80
333,177.3,80
334,177.6,80
335,177.8,80
336,177.9,80
337,178.2,80
338,178.4,80
339,178.6,80
340,178.8,80
341,179.1,80
342,179.2,80
343,179.4,80
344,179.7,80
345,179.8,80
346,180.0,80
347,180.2,80
348,180.4,80
349,180.6,80
350,180.7,80
351,180.9,80
352,181.1,80
353,181.3,80
354,181.6,80
355,181.7,80
356,181.9,80
357,182.1,80
358,182.3,80
359,182.5,80
360,182.7,80
361,182.9,80
362,183.1,80
363,183.3,80
364,183.5,80
365,183.6,80
366,183.9,80
367,184.1,80
368,184.2,80
369,184.4,80
370,184.7,80
371,184.8,80
372,185.0,80
373,185.2,80
374,185.4,80
375,185.6,80
376,185.8,80
377,186.0,80
378,186.2,80
379,186.4,80
380,186.6,80
381,186.7,80
382,186.9,80
383,187.1,80
384,187.3,75
385,187.4,75
386,187.7,75
387,187.8,75
388,188.1,75
389,188.2,75
390,188.4,75
391,188.6,75
392,188.8,75
393,188.9,75
394,189.1,75
395,189.3,75
396,189.5,75
397,189.7,75
398,189.8,75
399,190.1,75
400,190.2,75
401,190.4,75
402,190.6,75
403,190.7,75
404,190.9,75
405,191.1,75
406,191.2,75
407,191.4,70
408,191.6,70
409,191.7,70
410,191.8,70
411,192.1,70
412,192.2,70
413,192.4,70
414,192.6,70
415,192.7,70
416,192.8,70
417,193.0,70
418,193.2,70
419,193.3,70
420,193.4,70
421,193.6,70
422,193.8,70
423,193.9,70
424,194.2,70
425,194.3,70
426,194.4,70
427,194.6,70
428,194.8,70
429,194.9,70
430,195.1,70
431,195.3,70
432,195.4,70
433,195.6,70
434,195.7,70
435,195.9,70
436,196.0,70
437,196.2,70
438,196.3,70
439,196.4,70
440,196.6,70
441,196.7,65
442,196.9,65
443,197.1,65
444,197.2,65
445,197.3,65
446,197.4,65
447,197.6,65
448,197.8,65
449,197.8,65
450,198.0,65
451,198.2,65
452,198.3,65
453,198.4,65
454,198.6,65
455,198.7,65
456,198.9,65
457,199.1,65
458,199.2,65
459,199.3,65
460,199.5,65
461,199.6,65
462,199.7,65
463,199.9,65
464,200.0,65
465,200.1,65
466,200.3,65
467,200.4,65
468,200.5,65
469,200.7,65
470,200.8,60
471,200.9,60
472,201.1,60
473,201.3,60
474,201.4,60
475,201.6,60
476,201.7,60
477,201.8,60
478,201.9,60
479,202.1,60
480,202.2,60
481,202.3,60
482,202.5,60
483,202.7,60
484,202.8,60
485,202.9,60
486,203.1,60
487,203.2,60
488,203.3,55
489,203.5,55
490,203.6,55
491,203.8,55
492,203.9,55
493,204.0,55
494,204.1,55
495,204.3,55
496,204.4,55
497,204.5,55
498,204.6,55
499,204.7,55
500,204.8,55
501,204.9,55
502,205.1,55
503,205.1,55
504,205.2,55
505,205.3,55
506,205.4,55
507,205.5,55
508,205.7,55
509,205.7,55
510,205.8,55
511,205.9,55
512,206.1,55
513,206.2,55
514,206.3,55
515,206.4,55
516,206.5,55
517,206.6,55
518,206.7,55
519,206.7,55
520,206.8,55
521,206.9,55
522,207.1,55
523,207.1,55
524,207.2,55
525,207.3,55
526,207.4,55
527,207.6,55
528,207.7,55
529,207.7,55
530,207.8,50
531,207.9,50
532,207.9,50
533,208.1,50
534,208.2,50
535,208.2,50
536,208.3,50
537,208.4,50
538,208.6,50
539,208.6,50
540,208.7,50
541,208.8,50
542,208.9,50
543,208.9,50
544,209.1,50
545,209.1,50
546,209.2,50
547,209.2,50
548,209.2,50
549,209.3,50
550,209.3,50
551,209.4,50
552,209.5,50
553,209.6,50
554,209.7,50
555,209.8,50
556,209.8,50
557,209.9,50
558,210.0,50
559,210.0,50
560,210.1,50
561,210.1,50
562,210.2,50
563,210.3,50
564,210.3,50
565,210.4,50
566,210.4,50
567,210.6,50
568,210.6,50
569,210.7,50
570,210.8,50
571,210.8,45
572,210.9,45
573,211.0,45
574,211.1,45
575,211.2,45
576,211.2,45
577,211.2,45
578,211.3,45
579,211.4,45
580,211.4,45
581,211.5,45
582,211.6,40
583,211.6,40
584,211.6,40
585,211.8,40
586,211.9,40
587,211.9,40
588,212.0,40
589,212.1,40
590,212.1,40
591,212.2,40
592,212.3,35
593,212.3,35
594,212.4,35
595,212.4,35
596,212.6,35
597,212.6,35
598,212.7,35
599,212.7,35
600,212.7,35
601,212.8,35
602,212.8,35
603,212.8,35
604,212.9,35
605,212.9,35
606,212.9,35
607,212.9,35
608,213.0,30
609,213.1,30
610,213.1,30
611,213.2,30
612,213.2,30
613,213.3,30
614,213.3,30
615,213.4,30
616,213.4,30
617,213.5,30
618,213.6,30
619,213.6,30
620,213.6,30
621,213.7,30
622,213.7,25
623,213.8,25
624,213.8,25
625,213.9,25
626,213.9,25
627,213.9,20
628,214.0,20
629,214.1,20
630,214.1,20
631,214.2,20
632,214.2,20
633,214.2,20
634,214.2,20
635,214.3,20
636,214.3,20
637,214.3,20
638,214.3,20
639,214.3,20
