Time,bean_temp,gas_setting
314,171.8,85
315,172.0,85
316,172.3,85
317,172.5,85
318,172.7,85
319,172.9,85
320,173.1,85
321,173.3,85
322,173.5,85
323,173.7,85
324,173.9,85
325,174.1,85
326,174.3,85
327,174.5,80
328,174.7,80
329,174.9,80
330,175.1,80
331,175.3,80
332,175.5,80
333,175.7,80
334,175.8,80
335,176.1,80
336,176.3,80
337,176.4,80
338,176.7,80
339,176.8,80
340,177.0,80
341,177.2,80
342,177.4,80
343,177.6,80
344,177.8,80
345,178.1,80
346,178.2,80
347,178.4,80
348,178.6,80
349,178.8,80
350,178.9,80
351,179.2,80
352,179.3,80
353,179.6,80
354,179.7,80
355,179.9,80
356,180.1,80
357,180.3,80
358,180.4,80
359,180.6,80
360,180.8,80
361,181.1,80
362,181.2,80
363,181.3,80
364,181.6,80
365,181.7,80
366,181.9,80
367,182.1,75
368,182.3,75
369,182.5,75
370,182.7,75
371,182.8,75
372,183.0,75
373,183.1,75
374,183.3,75
375,183.6,75
376,183.7,75
377,183.9,75
378,184.1,75
379,184.2,75
380,184.3,75
381,184.5,75
382,184.7,75
383,184.8,75
384,185.1,75
385,185.2,75
386,185.4,75
387,185.6,75
388,185.7,75
389,185.9,75
390,186.1,75
391,186.2,75
392,186.3,75
393,186.6,75
394,186.8,75
395,186.9,75
396,187.1,75
397,187.3,75
398,187.4,75
399,187.6,75
400,187.8,75
401,187.9,75
402,188.1,75
403,188.2,75
404,188.4,75
405,188.5,75
406,188.7,75
407,188.8,75
408,188.9,75
409,189.2,75
410,189.3,75
411,189.5,70
412,189.6,70
413,189.8,70
414,190.0,70
415,190.2,70
416,190.3,70
417,190.4,70
418,190.6,70
419,190.8,70
420,190.9,70
421,191.0,70
422,191.2,70
423,191.4,70
424,191.6,70
425,191.7,70
426,191.9,70
427,192.1,70
428,192.2,70
429,192.4,70
430,192.6,70
431,192.7,70
432,192.8,70
433,193.0,70
434,193.1,70
435,193.3,70
436,193.5,60
437,193.6,60
438,193.8,60
439,193.9,60
440,194.1,60
441,194.2,60
442,194.3,60
443,194.5,60
444,194.7,60
445,194.8,60
446,194.9,60
447,195.1,60
448,195.2,60
449,195.4,60
450,195.4,60
451,195.6,60
452,195.7,60
453,195.8,60
454,196.0,60
455,196.1,60
456,196.2,60
457,196.4,60
458,196.6,60
459,196.7,60
460,196.8,60
461,196.9,60
462,197.1,60
463,197.2,50
464,197.4,50
465,197.5,50
466,197.6,50
467,197.7,50
468,197.8,50
469,197.9,50
470,198.1,50
471,198.2,50
472,198.3,50
473,198.4,50
474,198.6,50
475,198.7,50
476,198.8,50
477,198.9,50
478,199.1,50
479,199.2,50
480,199.3,50
481,199.4,50
482,199.6,50
483,199.6,50
484,199.7,50
485,199.8,50
486,199.9,50
487,200.1,50
488,200.2,40
489,200.2,40
490,200.4,40
491,200.5,40
492,200.6,40
493,200.7,40
494,200.8,40
495,200.9,40
496,201.0,40
497,201.1,40
498,201.2,40
499,201.3,40
500,201.4,40
501,201.6,40
502,201.6,40
503,201.8,40
504,201.8,40
505,201.9,40
506,202.0,40
507,202.1,40
508,202.2,40
509,202.3,40
510,202.4,40
511,202.4,40
512,202.6,40
513,202.6,40
514,202.7,40
515,202.8,40
516,202.9,40
517,202.9,40
518,203.1,40
519,203.2,40
520,203.2,40
521,203.3,40
522,203.4,40
523,203.5,40
524,203.6,40
525,203.7,40
526,203.8,40
527,203.8,40
528,203.9,40
529,204.1,40
530,204.2,40
531,204.3,40
532,204.4,30
533,204.4,30
534,204.5,30
535,204.6,30
536,204.7,30
537,204.8,30
538,204.9,30
539,205.0,30
540,205.1,30
541,205.2,30
542,205.2,30
543,205.3,30
544,205.3,30
545,205.4,30
546,205.4,30
547,205.5,30
548,205.6,30
549,205.6,30
550,205.7,30
551,205.7,30
552,205.7,30
553,205.8,30
554,205.9,30
555,205.9,30
556,205.9,30
557,205.9,30
558,206.0,30
559,206.1,30
560,206.1,30
561,206.1,30
562,206.1,30
563,206.2,30
564,206.2,30
565,206.3,30
566,206.3,30
567,206.4,30
568,206.4,30
569,206.4,30
570,206.5,30
571,206.6,30
572,206.6,30
573,206.6,30
574,206.6,30
575,206.6,30
576,206.7,30
577,206.7,30
578,206.8,30
579,206.8,30
580,206.8,30
581,206.8,30
582,206.8,30
583,206.9,30
584,206.9,30
585,206.9,30
586,207.0,25
587,207.1,25
588,207.1,25
589,207.1,25
590,207.2,25
591,207.2,25
592,207.2,25
593,207.2,25
594,207.2,25
595,207.2,25
596,207.3,25
597,207.3,25
598,207.3,25
599,207.3,25
600,207.4,25
601,207.4,25
602,207.4,25
603,207.4,25
604,207.4,25
605,207.4,25
606,207.4,25
607,207.4,25
608,207.4,25
609,207.4,25
610,207.4,25
611,207.4,25
612,207.5,25
613,207.5,25
614,207.6,25
615,207.6,25
616,207.6,25
617,207.6,25
618,207.7,25
619,207.7,25
620,207.7,25
621,207.7,25
622,207.7,25
623,207.8,25
624,207.8,25
625,207.8,20
626,207.8,20
627,207.8,20
628,207.8,20
629,207.9,20
630,207.9,20
631,207.9,20
632,208.0,20
633,208.0,20
634,208.0,20
635,208.1,20
636,208.1,20
637,208.1,20
638,208.1,20
639,208.1,20
640,208.1,20
641,208.2,20
642,208.2,20
643,208.2,20
644,208.2,20
645,208.2,20
646,208.3,20
647,208.3,20
648,208.3,20
649,208.3,20
650,208.3,20
651,208.3,20
652,208.3,20
653,208.3,20
654,208.4,20
655,208.4,20
656,208.4,20
657,208.4,20
658,208.4,20
659,208.4,20
