Time,bean_temp,gas_setting
337,179.6,70
338,179.7,70
339,179.9,70
340,180.1,70
341,180.3,70
342,180.4,70
343,180.7,70
344,180.9,70
345,181.1,70
346,181.3,70
347,181.5,70
348,181.7,70
349,181.8,70
350,182.0,70
351,182.2,70
352,182.3,65
353,182.5,65
354,182.7,65
355,182.9,65
356,183.1,65
357,183.3,65
358,183.4,65
359,183.6,65
360,183.8,65
361,183.9,65
362,184.1,65
363,184.3,65
364,184.4,65
365,184.5,65
366,184.7,65
367,184.9,65
368,185.0,65
369,185.2,65
370,185.4,65
371,185.5,65
372,185.7,65
373,185.9,65
374,186.0,65
375,186.2,65
376,186.3,65
377,186.5,65
378,186.6,65
379,186.8,65
380,186.9,65
381,187.1,65
382,187.3,65
383,187.4,65
384,187.6,65
385,187.7,65
386,187.9,65
387,188.0,65
388,188.2,65
389,188.3,65
390,188.5,65
391,188.7,65
392,188.9,65
393,189.0,65
394,189.2,65
395,189.3,65
396,189.5,65
397,189.6,65
398,189.8,65
399,189.9,65
400,190.1,65
401,190.3,65
402,190.4,65
403,190.6,65
404,190.7,65
405,190.9,65
406,191.1,65
407,191.2,65
408,191.3,65
409,191.5,65
410,191.6,60
411,191.8,60
412,191.9,60
413,192.1,60
414,192.2,60
415,192.4,60
416,192.5,60
417,192.7,60
418,192.8,60
419,193.0,60
420,193.2,60
421,193.3,60
422,193.4,60
423,193.6,60
424,193.7,60
425,193.8,60
426,193.9,60
427,194.1,60
428,194.3,60
429,194.4,60
430,194.6,60
431,194.7,60
432,194.8,60
433,195.0,60
434,195.2,60
435,195.4,60
436,195.6,60
437,195.7,60
438,195.8,60
439,195.9,60
440,196.1,60
441,196.3,50
442,196.4,50
443,196.6,50
444,196.7,50
445,196.8,45
446,196.9,45
447,197.1,45
448,197.2,45
449,197.4,45
450,197.6,45
451,197.7,45
452,197.8,45
453,197.9,45
454,198.0,45
455,198.1,45
456,198.2,45
457,198.3,45
458,198.4,45
459,198.6,45
460,198.7,45
461,198.7,45
462,198.9,45
463,199.0,45
464,199.1,45
465,199.2,45
466,199.3,45
467,199.4,45
468,199.5,45
469,199.6,45
470,199.7,45
471,199.8,45
472,199.9,45
473,200.0,45
474,200.1,45
475,200.2,45
476,200.3,45
477,200.4,45
478,200.5,40
479,200.6,40
480,200.7,40
481,200.8,40
482,201.0,40
483,201.1,40
484,201.2,40
485,201.4,40
486,201.4,40
487,201.6,40
488,201.7,40
489,201.8,40
490,201.9,40
491,201.9,40
492,202.1,40
493,202.1,40
494,202.2,40
495,202.3,35
496,202.4,35
497,202.6,35
498,202.7,35
499,202.8,35
500,202.9,35
501,202.9,35
502,203.1,35
503,203.2,35
504,203.3,35
505,203.4,35
506,203.5,35
507,203.6,35
508,203.7,35
509,203.8,35
510,203.9,35
511,203.9,35
512,204.0,35
513,204.1,35
514,204.2,35
515,204.3,35
516,204.4,35
517,204.4,35
518,204.6,35
519,204.7,30
520,204.7,30
521,204.8,30
522,204.9,30
523,205.0,30
524,205.1,30
525,205.2,30
526,205.3,30
527,205.4,30
528,205.4,30
529,205.6,30
530,205.6,25
531,205.7,25
532,205.8,25
533,205.9,25
534,205.9,25
535,206.0,25
536,206.1,25
537,206.2,25
538,206.2,25
539,206.3,25
540,206.4,25
541,206.4,25
542,206.6,25
543,206.6,25
544,206.6,25
545,206.7,25
546,206.7,25
547,206.8,25
548,206.8,25
549,206.9,25
550,207.0,25
551,207.0,25
552,207.1,25
553,207.2,25
554,207.2,25
555,207.2,25
556,207.3,25
557,207.3,25
558,207.4,25
559,207.5,20
560,207.5,20
561,207.6,20
562,207.6,20
563,207.7,20
564,207.7,20
565,207.8,20
566,207.8,20
567,207.9,20
568,207.9,20
569,208.0,20
570,208.0,20
571,208.0,20
572,208.1,20
573,208.1,20
574,208.1,20
575,208.1,20
576,208.2,20
577,208.2,20
578,208.2,20
579,208.3,20
580,208.3,20
581,208.3,20
582,208.3,20
583,208.3,20
584,208.4,20
585,208.4,20
586,208.4,20
587,208.4,20
588,208.4,20
589,208.5,20
590,208.5,20
591,208.5,20
592,208.6,20
593,208.6,20
594,208.6,20
595,208.6,20
596,208.6,20
597,208.6,20
598,208.7,20
599,208.7,20
600,208.7,20
601,208.7,20
602,208.8,20
603,208.8,20
604,208.8,20
605,208.8,20
606,208.8,20
607,208.8,20
608,208.9,20
609,208.9,20
610,208.9,20
611,208.9,20
