Time,bean_temp,gas_setting
336,179.1,70
337,179.3,70
338,179.4,70
339,179.7,70
340,179.8,70
341,180.1,70
342,180.2,70
343,180.4,70
344,180.6,70
345,180.8,70
346,180.9,70
347,181.1,70
348,181.3,70
349,181.5,70
350,181.7,70
351,181.8,70
352,182.0,70
353,182.2,70
354,182.3,70
355,182.5,70
356,182.7,70
357,182.8,70
358,183.1,70
359,183.2,70
360,183.3,70
361,183.6,70
362,183.7,70
363,183.9,70
364,184.1,70
365,184.3,70
366,184.4,70
367,184.6,70
368,184.8,70
369,184.9,70
370,185.1,70
371,185.3,70
372,185.4,70
373,185.6,70
374,185.8,70
375,185.9,70
376,186.1,70
377,186.3,70
378,186.4,70
379,186.6,70
380,186.8,70
381,186.9,70
382,187.1,70
383,187.2,70
384,187.4,70
385,187.6,70
386,187.7,70
387,187.9,70
388,188.1,70
389,188.2,70
390,188.4,70
391,188.6,70
392,188.8,70
393,188.9,70
394,189.1,70
395,189.2,65
396,189.4,65
397,189.6,65
398,189.7,65
399,189.9,65
400,190.1,65
401,190.2,65
402,190.3,65
403,190.5,65
404,190.7,65
405,190.8,65
406,190.9,65
407,191.1,65
408,191.2,65
409,191.4,65
410,191.7,65
411,191.8,65
412,192.0,65
413,192.1,65
414,192.3,65
415,192.4,65
416,192.6,60
417,192.7,60
418,192.9,60
419,193.1,60
420,193.2,60
421,193.4,60
422,193.6,60
423,193.7,60
424,193.8,60
425,194.1,60
426,194.2,55
427,194.3,55
428,194.4,55
429,194.6,55
430,194.7,55
431,194.8,55
432,195.0,55
433,195.2,55
434,195.3,55
435,195.4,55
436,195.6,55
437,195.7,55
438,195.8,55
439,195.9,55
440,196.1,55
441,196.2,55
442,196.3,55
443,196.4,55
444,196.6,55
445,196.7,55
446,196.8,55
447,196.9,55
448,197.1,55
449,197.2,55
450,197.3,55
451,197.4,55
452,197.6,55
453,197.7,55
454,197.8,55
455,197.9,55
456,198.0,55
457,198.2,50
458,198.3,50
459,198.4,50
460,198.6,50
461,198.7,50
462,198.8,50
463,198.9,50
464,199.1,50
465,199.2,50
466,199.3,50
467,199.4,50
468,199.6,50
469,199.6,50
470,199.8,50
471,199.9,45
472,200.0,45
473,200.1,45
474,200.3,45
475,200.4,45
476,200.5,45
477,200.7,45
478,200.7,45
479,200.8,45
480,200.9,45
481,201.1,40
482,201.2,40
483,201.3,40
484,201.4,40
485,201.5,40
486,201.6,40
487,201.7,40
488,201.8,40
489,201.9,40
490,202.1,40
491,202.2,40
492,202.3,40
493,202.4,40
494,202.5,40
495,202.6,40
496,202.7,40
497,202.8,40
498,202.9,40
499,203.0,40
500,203.1,40
501,203.2,40
502,203.3,40
503,203.3,40
504,203.4,35
505,203.5,35
506,203.6,35
507,203.7,35
508,203.8,35
509,204.0,35
510,204.1,35
511,204.2,35
512,204.2,35
513,204.3,35
514,204.4,30
515,204.4,30
516,204.6,30
517,204.6,30
518,204.7,30
519,204.8,30
520,204.8,30
521,204.9,30
522,205.0,25
523,205.1,25
524,205.2,25
525,205.2,25
526,205.3,25
527,205.4,25
528,205.4,25
529,205.5,25
530,205.6,25
531,205.7,25
532,205.7,25
533,205.8,25
534,205.8,25
535,205.9,25
536,206.0,20
537,206.1,20
538,206.2,20
539,206.2,20
540,206.3,20
541,206.3,20
542,206.4,20
543,206.4,20
544,206.5,20
545,206.5,20
546,206.5,20
547,206.6,20
548,206.6,20
549,206.7,20
550,206.7,20
551,206.8,20
552,206.8,20
553,206.8,20
554,206.9,20
555,206.9,20
556,206.9,20
557,206.9,20
558,206.9,20
559,207.0,20
560,207.1,20
561,207.1,20
562,207.1,20
563,207.1,20
564,207.2,20
565,207.2,20
566,207.2,20
567,207.2,20
568,207.3,20
569,207.3,20
570,207.3,20
571,207.3,20
572,207.3,20
573,207.3,20
574,207.4,20
575,207.4,20
576,207.4,20
577,207.5,20
578,207.5,20
579,207.6,20
580,207.6,20
581,207.6,20
582,207.6,20
583,207.7,20
584,207.7,20
585,207.7,20
586,207.7,20
587,207.8,20
588,207.8,20
589,207.8,20
590,207.8,20
591,207.8,20
592,207.8,20
593,207.9,20
594,207.9,20
595,208.0,20
596,208.1,20
597,208.1,20
598,208.1,20
599,208.1,20
600,208.1,20
601,208.1,20
602,208.2,20
603,208.2,20
604,208.2,20
605,208.2,20
606,208.2,20
607,208.2,20
