Time,bean_temp,gas_setting
491,203.4,40
492,203.4,40
493,203.6,40
494,203.7,40
495,203.8,40
496,203.9,40
497,204.1,40
498,204.2,40
499,204.3,40
500,204.4,40
501,204.6,40
502,204.7,40
503,204.7,40
504,204.8,40
505,204.9,40
506,205.1,40
507,205.1,40
508,205.2,40
509,205.3,40
510,205.4,40
511,205.4,40
512,205.6,40
513,205.7,40
514,205.8,40
515,205.9,40
516,205.9,40
517,206.1,40
518,206.1,40
519,206.2,40
520,206.3,40
521,206.4,40
522,206.5,40
523,206.6,40
524,206.6,40
525,206.7,40
526,206.8,40
527,206.9,40
528,207.0,40
529,207.1,40
530,207.1,40
531,207.2,40
532,207.3,40
533,207.3,40
534,207.4,40
535,207.5,40
536,207.6,40
537,207.7,40
538,207.7,40
539,207.8,40
540,207.8,40
541,208.0,40
542,208.1,40
543,208.2,40
544,208.2,40
545,208.3,40
546,208.4,40
547,208.5,40
548,208.6,40
549,208.6,40
550,208.7,40
551,208.8,40
552,208.9,40
553,209.0,40
554,209.1,40
555,209.2,40
556,209.2,40
557,209.3,40
558,209.3,40
559,209.4,40
560,209.5,40
561,209.6,35
562,209.7,35
563,209.7,35
564,209.8,35
565,209.8,35
566,209.9,35
567,210.0,35
568,210.1,35
569,210.1,35
570,210.2,35
571,210.3,35
572,210.3,30
573,210.4,30
574,210.5,30
575,210.6,30
576,210.6,30
577,210.7,30
578,210.7,30
579,210.8,30
580,210.8,30
581,210.9,30
582,210.9,30
583,211.0,30
584,211.1,30
585,211.1,30
586,211.1,30
587,211.2,30
588,211.2,30
589,211.2,30
590,211.3,30
591,211.3,30
592,211.3,30
593,211.3,30
594,211.4,30
595,211.4,30
596,211.5,30
597,211.6,30
598,211.6,30
599,211.7,30
600,211.8,30
601,211.8,30
602,211.8,30
603,211.9,30
604,211.9,30
605,211.9,30
606,212.1,30
607,212.1,30
608,212.2,30
609,212.3,30
610,212.3,30
611,212.3,20
612,212.4,20
613,212.4,20
614,212.5,20
615,212.6,20
616,212.6,20
617,212.7,20
618,212.7,20
619,212.8,20
620,212.8,20
621,212.8,20
622,212.9,20
623,212.9,20
624,212.9,20
625,213.0,20
626,213.0,20
627,213.1,20
628,213.1,20
629,213.1,20
630,213.2,20
631,213.2,20
632,213.2,20
