Time,bean_temp,gas_setting
214,150.6,85
215,151.0,85
216,151.3,85
217,151.6,85
218,151.9,85
219,152.2,85
220,152.6,85
221,152.8,85
222,153.2,85
223,153.5,85
224,153.7,85
225,154.0,85
226,154.3,85
227,154.6,85
228,154.8,85
229,155.2,85
230,155.4,85
231,155.7,85
232,156.1,85
233,156.3,85
234,156.6,85
235,156.9,85
236,157.1,85
237,157.4,85
238,157.7,85
239,157.9,85
240,158.2,85
241,158.5,85
242,158.8,85
243,159.0,85
244,159.3,85
245,159.6,85
246,159.8,85
247,160.1,85
248,160.3,85
249,160.6,85
250,160.9,85
251,161.2,85
252,161.4,85
253,161.6,85
254,161.9,85
255,162.2,85
256,162.4,85
257,162.7,85
258,163.0,85
259,163.2,85
260,163.4,85
261,163.7,85
262,164.0,85
263,164.2,85
264,164.4,85
265,164.7,85
266,164.9,85
267,165.2,85
268,165.4,85
269,165.6,85
270,165.9,85
271,166.1,85
272,166.3,85
273,166.6,85
274,166.9,85
275,167.1,85
276,167.3,85
277,167.6,85
278,167.8,85
279,168.0,85
280,168.3,85
281,168.6,85
282,168.7,85
283,169.0,85
284,169.2,80
285,169.4,80
286,169.7,80
287,169.9,80
288,170.1,80
289,170.3,80
290,170.6,80
291,170.8,80
292,171.0,80
293,171.3,80
294,171.4,80
295,171.8,80
296,172.0,80
297,172.2,80
298,172.4,80
299,172.7,80
300,172.8,80
301,173.1,75
302,173.3,75
303,173.5,75
304,173.7,75
305,173.9,75
306,174.2,75
307,174.3,75
308,174.6,75
309,174.8,75
310,175.0,75
311,175.2,75
312,175.4,75
313,175.6,75
314,175.8,75
315,176.0,75
316,176.2,75
317,176.3,75
318,176.6,75
319,176.8,75
320,176.9,75
321,177.1,75
322,177.3,75
323,177.4,75
324,177.7,75
325,177.9,75
326,178.1,75
327,178.3,75
328,178.5,75
329,178.7,75
330,178.8,75
331,179.0,75
332,179.2,75
333,179.3,75
334,179.6,75
335,179.8,75
336,179.9,75
337,180.2,75
338,180.3,75
339,180.6,75
340,180.7,75
341,180.9,75
342,181.1,75
343,181.2,75
344,181.4,70
345,181.6,70
346,181.8,70
347,181.9,70
348,182.2,70
349,182.3,70
350,182.6,70
351,182.8,70
352,182.9,70
353,183.1,70
354,183.3,70
355,183.4,70
356,183.6,70
357,183.8,70
358,184.0,70
359,184.2,70
360,184.3,70
361,184.5,70
362,184.7,70
363,184.8,70
364,185.0,70
365,185.2,70
366,185.3,70
367,185.5,70
368,185.7,70
369,185.8,70
370,186.0,70
371,186.2,70
372,186.3,70
373,186.4,70
374,186.7,70
375,186.8,70
376,187.0,70
377,187.2,70
378,187.3,70
379,187.4,70
380,187.6,70
381,187.7,70
382,187.9,70
383,188.1,70
384,188.3,70
385,188.4,70
386,188.6,70
387,188.8,70
388,188.9,70
389,189.1,70
390,189.3,70
391,189.4,70
392,189.7,70
393,189.8,70
394,189.9,70
395,190.1,70
396,190.3,70
397,190.4,70
398,190.6,70
399,190.8,70
400,190.9,70
401,191.1,70
402,191.3,70
403,191.4,70
404,191.6,70
405,191.7,70
406,191.9,70
407,192.0,70
408,192.2,65
409,192.3,65
410,192.4,65
411,192.6,65
412,192.8,65
413,192.9,65
414,193.1,60
415,193.2,60
416,193.4,60
417,193.5,60
418,193.7,60
419,193.8,60
420,193.9,60
421,194.1,60
422,194.3,60
423,194.4,60
424,194.6,60
425,194.7,60
426,194.8,60
427,194.9,60
428,195.1,60
429,195.3,60
430,195.3,60
431,195.5,60
432,195.7,60
433,195.8,60
434,195.9,60
435,196.1,60
436,196.2,60
437,196.3,60
438,196.4,60
439,196.6,60
440,196.7,60
441,196.9,60
442,197.1,60
443,197.2,60
444,197.3,60
445,197.4,60
446,197.6,60
447,197.8,60
448,197.9,60
449,198.0,60
450,198.2,60
451,198.3,60
452,198.4,60
453,198.6,55
454,198.8,55
455,198.9,55
456,199.1,55
457,199.2,55
458,199.4,55
459,199.4,55
460,199.6,55
461,199.8,50
462,199.9,50
463,200.1,50
464,200.2,50
465,200.3,50
466,200.4,50
467,200.6,50
468,200.7,50
469,200.8,50
470,200.9,50
471,201.1,50
472,201.2,50
473,201.3,50
474,201.4,50
475,201.6,50
476,201.7,50
477,201.9,50
478,201.9,50
479,202.1,50
480,202.3,50
481,202.4,50
482,202.5,50
483,202.6,50
484,202.7,50
485,202.8,50
486,202.9,50
487,203.1,50
488,203.2,40
489,203.3,40
490,203.4,40
491,203.6,40
492,203.7,40
493,203.9,40
494,204.0,40
495,204.1,40
496,204.2,40
497,204.3,40
498,204.4,40
499,204.6,40
500,204.7,40
501,204.8,40
502,204.9,40
503,204.9,40
504,205.1,40
505,205.2,40
506,205.3,40
507,205.3,40
508,205.4,40
509,205.6,40
510,205.6,40
511,205.7,40
512,205.8,40
513,205.8,40
514,205.9,40
515,206.1,40
516,206.1,40
517,206.2,40
518,206.3,40
519,206.3,40
520,206.4,40
521,206.5,40
522,206.6,40
523,206.7,40
524,206.8,40
525,206.8,40
526,206.9,40
527,207.0,40
528,207.1,40
529,207.2,40
530,207.3,40
531,207.3,40
532,207.4,40
533,207.5,40
534,207.6,40
535,207.7,40
536,207.7,40
537,207.8,40
538,207.9,40
539,207.9,40
540,208.1,40
541,208.1,40
542,208.2,40
543,208.3,40
544,208.4,40
545,208.4,40
546,208.5,40
547,208.6,40
548,208.7,40
549,208.7,40
550,208.8,40
551,208.9,40
552,208.9,40
553,209.1,40
554,209.1,40
555,209.2,40
556,209.3,40
557,209.3,40
558,209.4,40
559,209.5,40
560,209.6,40
561,209.6,40
562,209.7,40
563,209.7,40
564,209.8,40
565,209.9,35
566,209.9,35
567,210.1,35
568,210.1,35
569,210.2,35
570,210.3,35
571,210.3,35
572,210.4,35
573,210.4,35
574,210.5,30
575,210.6,30
576,210.6,30
577,210.7,30
578,210.7,30
579,210.8,30
580,210.8,30
581,210.9,30
582,210.9,30
583,211.0,30
584,211.0,30
585,211.1,30
586,211.1,30
587,211.1,30
588,211.2,30
589,211.2,30
590,211.2,30
591,211.3,30
592,211.3,30
593,211.4,30
594,211.4,30
595,211.4,30
596,211.4,30
597,211.4,30
598,211.6,30
599,211.6,30
600,211.6,30
601,211.6,30
602,211.7,30
603,211.7,30
604,211.8,30
605,211.8,30
606,211.9,30
607,212.0,30
608,212.1,30
609,212.1,30
610,212.2,25
611,212.2,25
612,212.2,20
613,212.3,20
614,212.4,20
615,212.4,20
616,212.4,20
617,212.6,20
618,212.6,20
619,212.6,20
620,212.6,20
621,212.7,20
622,212.7,20
623,212.7,20
624,212.8,20
625,212.8,20
626,212.8,20
627,212.8,20
