Time,bean_temp,gas_setting
263,160.0,90
264,160.3,90
265,160.6,90
266,160.8,90
267,160.9,90
268,161.2,90
269,161.5,90
270,161.7,90
271,162.0,90
272,162.3,90
273,162.5,90
274,162.8,90
275,163.0,90
276,163.2,90
277,163.5,90
278,163.8,90
279,164.0,90
280,164.3,90
281,164.6,90
282,164.8,90
283,165.0,90
284,165.3,90
285,165.6,90
286,165.8,90
287,166.0,90
288,166.3,90
289,166.4,90
290,166.7,90
291,166.9,90
292,167.2,90
293,167.4,90
294,167.7,90
295,167.9,90
296,168.1,90
297,168.4,85
298,168.6,85
299,168.8,85
300,169.1,85
301,169.3,85
302,169.5,85
303,169.8,85
304,170.1,85
305,170.2,85
306,170.5,85
307,170.7,85
308,170.9,85
309,171.1,85
310,171.3,85
311,171.5,85
312,171.7,85
313,172.0,85
314,172.2,85
315,172.4,85
316,172.7,85
317,172.8,85
318,173.0,85
319,173.2,85
320,173.4,85
321,173.7,85
322,173.9,85
323,174.1,85
324,174.3,85
325,174.5,85
326,174.8,85
327,175.0,85
328,175.2,85
329,175.4,85
330,175.6,85
331,175.8,85
332,176.0,85
333,176.2,85
334,176.4,85
335,176.6,85
336,176.8,85
337,177.1,80
338,177.2,80
339,177.5,80
340,177.7,80
341,177.9,80
342,178.1,80
343,178.3,80
344,178.6,80
345,178.8,80
346,178.9,80
347,179.1,80
348,179.4,80
349,179.6,80
350,179.8,80
351,179.9,80
352,180.2,80
353,180.3,80
354,180.4,80
355,180.7,80
356,180.8,80
357,181.0,80
358,181.3,80
359,181.4,80
360,181.7,75
361,181.9,75
362,182.1,75
363,182.2,75
364,182.4,75
365,182.6,75
366,182.8,75
367,182.9,75
368,183.2,75
369,183.3,75
370,183.5,75
371,183.7,75
372,183.8,75
373,184.0,75
374,184.2,75
375,184.4,75
376,184.5,75
377,184.7,75
378,184.9,75
379,185.1,70
380,185.3,70
381,185.4,70
382,185.6,70
383,185.7,70
384,185.9,70
385,186.1,70
386,186.2,70
387,186.4,70
388,186.6,70
389,186.8,70
390,186.9,70
391,187.1,70
392,187.2,70
393,187.4,70
394,187.6,70
395,187.7,70
396,187.9,70
397,188.1,70
398,188.2,70
399,188.3,70
400,188.5,70
401,188.6,70
402,188.7,70
403,188.9,70
404,189.1,70
405,189.2,70
406,189.4,70
407,189.6,70
408,189.7,70
409,189.8,70
410,189.9,70
411,190.1,70
412,190.2,70
413,190.4,70
414,190.6,70
415,190.7,70
416,190.9,70
417,191.1,70
418,191.2,70
419,191.4,70
420,191.6,70
421,191.7,70
422,191.8,70
423,191.9,70
424,192.1,70
425,192.3,70
426,192.4,70
427,192.6,70
428,192.8,70
429,192.9,70
430,193.1,70
431,193.2,70
432,193.4,70
433,193.6,70
434,193.7,70
435,193.8,70
436,194.0,70
437,194.1,70
438,194.3,60
439,194.4,60
440,194.6,60
441,194.7,60
442,194.9,60
443,195.1,60
444,195.1,60
445,195.3,60
446,195.4,60
447,195.6,60
448,195.8,60
449,195.9,60
450,196.0,60
451,196.2,60
452,196.3,60
453,196.4,60
454,196.5,60
455,196.7,60
456,196.8,60
457,196.9,60
458,197.0,60
459,197.1,60
460,197.2,60
461,197.3,60
462,197.4,60
463,197.6,60
464,197.7,60
465,197.8,60
466,197.9,60
467,198.1,60
468,198.2,60
469,198.3,60
470,198.4,60
471,198.6,60
472,198.7,50
473,198.8,50
474,199.0,50
475,199.2,50
476,199.3,50
477,199.4,50
478,199.5,50
479,199.6,50
480,199.7,50
481,199.8,50
482,199.9,50
483,200.1,50
484,200.2,50
485,200.2,50
486,200.3,50
487,200.4,50
488,200.5,50
489,200.6,50
490,200.7,50
491,200.8,50
492,200.9,50
493,201.1,50
494,201.2,50
495,201.3,50
496,201.3,50
497,201.4,50
498,201.5,50
499,201.6,50
500,201.7,50
501,201.8,50
502,201.9,50
503,202.1,50
504,202.1,50
505,202.2,50
506,202.3,50
507,202.4,50
508,202.6,50
509,202.7,50
510,202.8,50
511,202.9,50
512,202.9,50
513,203.1,50
514,203.2,50
515,203.3,50
516,203.3,50
517,203.4,50
518,203.5,50
519,203.7,50
520,203.7,50
521,203.8,50
522,203.9,50
523,204.0,50
524,204.1,50
525,204.2,50
526,204.2,50
527,204.3,50
528,204.4,50
529,204.6,50
530,204.6,50
531,204.7,50
532,204.8,50
533,204.9,50
534,205.1,50
535,205.1,50
536,205.2,50
537,205.3,50
538,205.3,50
539,205.4,50
540,205.5,50
541,205.6,50
542,205.7,50
543,205.8,50
544,205.9,50
545,205.9,50
546,206.1,50
547,206.1,50
548,206.2,50
549,206.3,50
550,206.4,50
551,206.4,50
552,206.5,50
553,206.6,50
554,206.7,50
555,206.8,50
556,206.8,50
557,206.9,50
558,207.0,50
559,207.1,50
560,207.2,50
561,207.3,50
562,207.4,50
563,207.4,50
564,207.6,50
565,207.6,50
566,207.7,50
567,207.7,50
568,207.8,50
569,207.9,50
570,207.9,50
571,208.1,50
572,208.1,50
573,208.2,50
574,208.3,50
575,208.3,50
576,208.4,50
577,208.5,50
578,208.6,50
579,208.6,50
580,208.7,50
581,208.8,50
582,208.8,50
583,208.9,50
584,208.9,45
585,209.0,45
586,209.1,45
587,209.2,45
588,209.3,45
589,209.3,45
590,209.4,45
591,209.4,45
592,209.6,45
593,209.6,45
594,209.7,45
595,209.7,45
596,209.8,45
597,209.9,45
598,210.0,45
599,210.1,45
600,210.1,45
601,210.1,45
602,210.2,45
603,210.3,45
604,210.3,45
605,210.4,45
606,210.4,45
607,210.5,45
608,210.6,45
609,210.6,45
610,210.7,45
611,210.7,45
612,210.8,45
613,210.9,45
614,210.9,45
615,211.0,45
616,211.1,45
617,211.2,45
618,211.3,45
619,211.4,45
620,211.5,45
621,211.6,45
622,211.7,45
623,211.8,45
624,211.8,45
625,211.9,45
626,212.1,40
627,212.1,40
628,212.2,40
629,212.3,40
630,212.4,40
631,212.4,40
632,212.5,40
633,212.6,40
634,212.7,40
635,212.8,30
636,212.9,30
637,213.0,30
638,213.1,30
639,213.2,30
640,213.3,30
641,213.3,30
642,213.4,20
643,213.5,20
644,213.6,20
645,213.7,20
646,213.7,20
647,213.8,20
648,213.9,20
649,213.9,20
650,214.0,20
651,214.1,20
652,214.1,20
653,214.1,20
