Time,bean_temp,gas_setting
493,201.7,50
494,201.9,50
495,201.9,50
496,202.1,50
497,202.2,50
498,202.3,50
499,202.3,50
500,202.5,50
501,202.6,50
502,202.7,50
503,202.8,50
504,202.9,50
505,203.0,50
506,203.1,50
507,203.2,50
508,203.3,50
509,203.4,50
510,203.5,50
511,203.6,50
512,203.7,50
513,203.8,50
514,203.9,50
515,204.0,50
516,204.1,50
517,204.2,50
518,204.3,50
519,204.3,50
520,204.4,50
521,204.6,50
522,204.7,50
523,204.7,50
524,204.8,50
525,204.9,50
526,205.0,50
527,205.1,50
528,205.2,50
529,205.2,50
530,205.3,50
531,205.4,50
532,205.6,50
533,205.7,50
534,205.7,50
535,205.8,50
536,205.9,50
537,205.9,50
538,206.1,50
539,206.1,50
540,206.2,50
541,206.3,50
542,206.4,50
543,206.4,50
544,206.6,50
545,206.6,50
546,206.7,50
547,206.8,50
548,206.8,50
549,206.9,50
550,206.9,50
551,207.1,50
552,207.2,50
553,207.2,50
554,207.3,50
555,207.4,50
556,207.5,50
557,207.6,50
558,207.7,50
559,207.8,50
560,207.9,50
561,207.9,50
562,208.1,50
563,208.1,50
564,208.2,50
565,208.3,50
566,208.3,50
567,208.4,50
568,208.5,50
569,208.5,50
570,208.6,50
571,208.7,50
572,208.7,50
573,208.8,50
574,208.8,50
575,208.9,50
576,209.1,50
577,209.1,50
578,209.2,50
579,209.2,50
580,209.3,50
581,209.4,50
582,209.4,50
583,209.6,50
584,209.6,50
585,209.7,50
586,209.8,50
587,209.8,50
588,209.9,50
589,210.0,45
590,210.1,45
591,210.2,45
592,210.3,45
593,210.4,45
594,210.4,45
595,210.5,45
596,210.6,45
597,210.6,45
598,210.7,45
599,210.8,45
600,210.9,45
601,210.9,45
602,211.0,45
603,211.1,45
604,211.2,45
605,211.2,45
606,211.3,40
607,211.4,40
608,211.5,40
609,211.6,40
610,211.7,40
611,211.7,40
612,211.8,40
613,211.8,40
614,211.9,40
615,211.9,40
616,212.0,40
617,212.1,40
618,212.2,40
619,212.3,40
620,212.3,40
621,212.4,40
622,212.4,40
623,212.6,40
624,212.6,40
625,212.7,40
626,212.8,40
627,212.9,33
628,212.9,33
629,213.0,33
630,213.1,33
631,213.2,33
632,213.2,33
633,213.3,33
634,213.4,33
635,213.5,33
636,213.6,33
637,213.7,33
638,213.8,33
639,213.8,33
640,213.9,33
641,214.0,20
642,214.1,20
643,214.1,20
644,214.2,20
