Time,bean_temp,gas_setting
425,191.3,70
426,191.4,70
427,191.6,70
428,191.7,70
429,191.8,70
430,192.0,70
431,192.2,70
432,192.3,70
433,192.3,70
434,192.6,70
435,192.7,70
436,192.8,70
437,193.0,65
438,193.1,65
439,193.2,65
440,193.4,65
441,193.5,65
442,193.7,65
443,193.8,65
444,194.0,65
445,194.1,65
446,194.3,65
447,194.4,65
448,194.6,65
449,194.7,65
450,194.8,60
451,194.9,60
452,195.1,60
453,195.2,60
454,195.4,60
455,195.5,60
456,195.6,60
457,195.8,60
458,195.9,60
459,196.0,60
460,196.2,60
461,196.3,55
462,196.3,55
463,196.5,55
464,196.6,55
465,196.7,55
466,196.8,55
467,196.9,55
468,197.0,55
469,197.1,55
470,197.2,55
471,197.3,55
472,197.6,55
473,197.7,55
474,197.8,55
475,197.8,55
476,198.0,55
477,198.1,55
478,198.2,55
479,198.3,55
480,198.4,55
481,198.6,55
482,198.7,55
483,198.8,50
484,198.9,50
485,198.9,50
486,199.1,50
487,199.2,50
488,199.3,50
489,199.4,50
490,199.5,50
491,199.6,50
492,199.7,50
493,199.8,50
494,199.9,50
495,200.0,50
496,200.2,50
497,200.3,50
498,200.3,50
499,200.4,50
500,200.5,50
501,200.6,50
502,200.7,50
503,200.8,50
504,200.9,50
505,201.1,50
506,201.2,50
507,201.3,50
508,201.4,50
509,201.5,50
510,201.6,50
511,201.7,50
512,201.8,50
513,201.9,50
514,202.0,50
515,202.1,50
516,202.2,50
517,202.3,50
518,202.4,50
519,202.5,45
520,202.6,45
521,202.8,45
522,202.9,45
523,202.9,45
524,203.1,45
525,203.2,40
526,203.3,40
527,203.4,40
528,203.5,40
529,203.6,40
530,203.8,40
531,203.9,40
532,204.0,40
533,204.1,40
534,204.2,40
535,204.3,40
536,204.4,40
537,204.5,40
538,204.6,40
539,204.7,40
540,204.8,40
541,204.9,40
542,205.0,40
543,205.1,35
544,205.2,35
545,205.2,35
546,205.3,35
547,205.4,35
548,205.4,35
549,205.6,35
550,205.7,35
551,205.8,35
552,205.8,35
553,205.9,35
554,206.0,35
555,206.1,35
556,206.2,35
557,206.3,35
558,206.3,35
559,206.4,35
560,206.6,35
561,206.6,35
562,206.7,35
563,206.7,35
564,206.7,35
565,206.8,35
566,206.9,35
567,207.0,30
568,207.1,30
569,207.2,30
570,207.3,30
571,207.3,30
572,207.4,30
573,207.4,30
574,207.5,30
575,207.6,30
576,207.7,30
577,207.7,30
578,207.8,30
579,207.8,30
580,207.9,30
581,207.9,30
582,208.0,30
583,208.1,30
584,208.1,30
585,208.2,30
586,208.2,30
587,208.2,30
588,208.3,30
589,208.3,30
590,208.4,30
591,208.4,30
592,208.5,30
593,208.6,30
594,208.6,30
595,208.7,30
596,208.7,30
597,208.7,30
598,208.8,30
599,208.8,30
600,208.9,30
601,208.9,30
602,209.0,30
603,209.0,30
604,209.1,30
605,209.2,30
606,209.2,30
607,209.2,30
608,209.3,30
609,209.4,30
610,209.4,25
611,209.5,25
612,209.6,25
613,209.6,25
614,209.7,25
615,209.7,25
616,209.8,25
617,209.8,20
618,209.8,20
619,209.9,20
620,209.9,20
621,209.9,20
622,209.9,20
623,209.9,20
624,210.0,20
625,210.0,20
626,210.1,20
627,210.1,20
628,210.1,20
629,210.1,20
630,210.2,20
631,210.2,20
632,210.2,20
633,210.2,20
634,210.3,20
635,210.3,20
636,210.3,20
637,210.3,20
638,210.3,20
639,210.3,20
