Time,bean_temp,gas_setting
260,157.3,90
261,157.6,90
262,157.8,90
263,158.1,90
264,158.4,90
265,158.6,90
266,158.8,90
267,159.1,90
268,159.3,90
269,159.6,90
270,159.8,90
271,160.1,90
272,160.3,90
273,160.6,90
274,160.9,90
275,161.1,90
276,161.4,90
277,161.6,90
278,161.8,90
279,162.1,90
280,162.3,90
281,162.5,90
282,162.8,90
283,163.1,90
284,163.3,90
285,163.4,90
286,163.7,90
287,163.9,90
288,164.1,90
289,164.4,90
290,164.7,90
291,164.9,90
292,165.1,90
293,165.3,90
294,165.6,90
295,165.7,90
296,165.9,90
297,166.2,90
298,166.4,90
299,166.6,90
300,166.8,90
301,166.9,90
302,167.2,90
303,167.4,90
304,167.6,90
305,167.9,90
306,168.1,90
307,168.3,90
308,168.5,90
309,168.7,90
310,168.9,90
311,169.1,90
312,169.4,90
313,169.6,90
314,169.8,90
315,170.1,90
316,170.3,90
317,170.5,90
318,170.7,90
319,170.9,90
320,171.1,90
321,171.3,90
322,171.6,90
323,171.8,90
324,171.9,90
325,172.2,90
326,172.4,90
327,172.6,90
328,172.8,90
329,173.1,90
330,173.3,90
331,173.5,90
332,173.7,90
333,173.8,90
334,174.1,90
335,174.3,90
336,174.5,90
337,174.8,90
338,175.0,90
339,175.2,90
340,175.3,85
341,175.6,85
342,175.8,85
343,175.9,85
344,176.2,85
345,176.4,85
346,176.6,85
347,176.8,85
348,177.0,85
349,177.2,85
350,177.3,85
351,177.6,85
352,177.7,85
353,177.9,85
354,178.1,85
355,178.3,85
356,178.4,85
357,178.6,85
358,178.8,85
359,179.0,85
360,179.3,85
361,179.5,85
362,179.7,85
363,179.9,85
364,180.1,85
365,180.2,85
366,180.4,85
367,180.6,85
368,180.8,85
369,180.9,85
370,181.1,85
371,181.3,85
372,181.5,85
373,181.7,85
374,181.9,85
375,182.1,85
376,182.2,85
377,182.4,85
378,182.6,85
379,182.8,85
380,183.0,85
381,183.2,85
382,183.3,85
383,183.6,80
384,183.7,80
385,183.9,80
386,184.1,80
387,184.3,80
388,184.4,80
389,184.7,80
390,184.8,80
391,185.0,80
392,185.2,80
393,185.3,80
394,185.5,80
395,185.7,80
396,185.9,80
397,186.1,80
398,186.2,80
399,186.4,80
400,186.6,80
401,186.7,80
402,186.9,80
403,187.2,80
404,187.3,80
405,187.5,80
406,187.7,80
407,187.8,80
408,188.0,80
409,188.2,80
410,188.3,80
411,188.4,80
412,188.6,80
413,188.8,80
414,188.9,80
415,189.1,80
416,189.2,80
417,189.4,80
418,189.7,80
419,189.8,80
420,189.9,80
421,190.1,80
422,190.3,80
423,190.4,80
424,190.7,80
425,190.8,80
426,191.0,80
427,191.2,80
428,191.3,80
429,191.4,80
430,191.6,80
431,191.8,80
432,192.0,70
433,192.1,70
434,192.3,70
435,192.5,70
436,192.6,70
437,192.8,70
438,193.0,60
439,193.1,60
440,193.3,60
441,193.4,60
442,193.6,60
443,193.7,65
444,193.9,65
445,194.0,65
446,194.2,65
447,194.3,65
448,194.4,65
449,194.6,65
450,194.7,65
451,194.8,65
452,194.9,65
453,195.1,65
454,195.2,65
455,195.3,65
456,195.4,65
457,195.6,65
458,195.7,65
459,195.8,65
460,196.0,65
461,196.1,65
462,196.2,65
463,196.3,65
464,196.5,65
465,196.6,65
466,196.7,65
467,196.9,65
468,197.0,65
469,197.1,65
470,197.2,65
471,197.3,65
472,197.4,65
473,197.6,65
474,197.7,65
475,197.9,65
476,198.0,65
477,198.2,65
478,198.3,65
479,198.4,65
480,198.6,60
481,198.7,60
482,198.9,60
483,199.0,60
484,199.1,60
485,199.3,60
486,199.4,60
487,199.5,60
488,199.7,60
489,199.8,55
490,199.9,55
491,200.0,55
492,200.2,55
493,200.3,55
494,200.4,55
495,200.6,55
496,200.7,55
497,200.8,55
498,200.9,55
499,201.1,55
500,201.2,55
501,201.4,50
502,201.6,50
503,201.6,50
504,201.8,50
505,201.9,50
506,202.0,50
507,202.1,50
508,202.3,50
509,202.4,50
510,202.5,50
511,202.7,50
512,202.8,45
513,202.9,45
514,203.0,45
515,203.1,45
516,203.2,45
517,203.3,40
518,203.5,40
519,203.6,40
520,203.7,40
521,203.8,40
522,203.9,40
523,203.9,40
524,204.1,40
525,204.2,40
526,204.3,40
527,204.4,40
528,204.5,40
529,204.6,40
530,204.7,40
531,204.7,40
532,204.8,40
533,204.9,40
534,205.0,40
535,205.1,40
536,205.2,40
537,205.3,40
538,205.4,40
539,205.4,40
540,205.6,40
541,205.7,40
542,205.7,40
543,205.8,40
544,205.9,40
545,205.9,40
546,206.1,40
547,206.1,40
548,206.2,40
549,206.3,40
550,206.3,40
551,206.4,40
552,206.5,35
553,206.6,35
554,206.6,35
555,206.7,35
556,206.8,35
557,206.8,35
558,206.9,35
559,207.0,35
560,207.1,35
561,207.1,35
562,207.2,35
563,207.3,35
564,207.4,35
565,207.4,35
566,207.5,35
567,207.6,35
568,207.7,35
569,207.7,35
570,207.8,35
571,207.8,35
572,207.8,35
573,207.9,35
574,207.9,35
575,208.1,35
576,208.1,35
577,208.2,35
578,208.3,35
579,208.3,35
580,208.4,35
581,208.4,35
582,208.4,35
583,208.5,35
584,208.6,35
585,208.7,30
586,208.7,30
587,208.7,30
588,208.8,30
589,208.8,30
590,208.9,30
591,209.0,30
592,209.1,30
593,209.1,30
594,209.1,30
595,209.2,30
596,209.2,30
597,209.3,30
598,209.3,30
599,209.4,30
600,209.4,30
601,209.5,30
602,209.5,30
603,209.5,30
604,209.6,30
605,209.6,30
606,209.7,30
607,209.7,30
608,209.8,30
609,209.8,20
610,209.8,20
611,209.9,20
612,209.9,20
613,209.9,20
614,210.0,20
615,210.0,20
616,210.1,20
617,210.1,20
618,210.2,20
619,210.2,20
620,210.2,20
621,210.2,20
622,210.2,20
623,210.2,20
624,210.2,20
625,210.3,20
626,210.3,20
