Time,bean_temp,gas_setting
375,182.7,80
376,182.9,80
377,183.0,80
378,183.2,80
379,183.3,80
380,183.6,80
381,183.7,80
382,183.9,80
383,184.0,80
384,184.2,80
385,184.4,80
386,184.6,80
387,184.8,80
388,184.9,80
389,185.1,80
390,185.3,80
391,185.5,80
392,185.7,80
393,185.8,80
394,186.0,80
395,186.2,80
396,186.3,80
397,186.6,80
398,186.7,80
399,186.9,80
400,187.1,80
401,187.3,80
402,187.4,80
403,187.6,80
404,187.8,80
405,187.9,80
406,188.1,80
407,188.3,80
408,188.4,80
409,188.6,80
410,188.8,80
411,188.9,80
412,189.1,80
413,189.3,80
414,189.5,69
415,189.7,69
416,189.8,69
417,189.9,69
418,190.1,69
419,190.2,69
420,190.4,69
421,190.6,69
422,190.7,69
423,190.8,69
424,191.1,69
425,191.2,69
426,191.4,69
427,191.6,69
428,191.7,69
429,191.8,69
430,192.0,69
431,192.2,69
432,192.3,69
433,192.5,69
434,192.6,69
435,192.8,69
436,192.9,69
437,193.1,69
438,193.2,69
439,193.4,69
440,193.5,69
441,193.6,69
442,193.8,69
443,193.9,69
444,194.1,69
445,194.2,69
446,194.3,69
447,194.4,69
448,194.6,69
449,194.8,69
450,194.9,69
451,195.1,69
452,195.2,69
453,195.3,60
454,195.4,60
455,195.7,60
456,195.8,60
457,195.9,60
458,196.1,60
459,196.3,60
460,196.4,60
461,196.5,60
462,196.7,60
463,196.8,60
464,196.9,60
465,197.1,60
466,197.2,60
467,197.3,60
468,197.4,60
469,197.6,60
470,197.7,50
471,197.7,50
472,197.9,50
473,198.0,50
474,198.1,50
475,198.2,50
476,198.3,50
477,198.4,50
478,198.6,50
479,198.7,50
480,198.8,50
481,198.9,50
482,199.1,50
483,199.1,50
484,199.2,50
485,199.3,50
486,199.4,50
487,199.5,50
488,199.6,50
489,199.7,50
490,199.8,50
491,199.9,50
492,200.0,50
493,200.1,50
494,200.1,50
495,200.2,50
496,200.3,50
497,200.5,50
498,200.6,50
499,200.7,50
500,200.8,50
501,200.9,50
502,200.9,50
503,201.1,50
504,201.1,50
505,201.2,50
506,201.3,50
507,201.5,50
508,201.6,50
509,201.7,50
510,201.8,50
511,201.9,50
512,202.1,50
513,202.2,50
514,202.3,50
515,202.4,50
516,202.5,50
517,202.6,50
518,202.7,50
519,202.8,45
520,203.0,45
521,203.1,45
522,203.2,45
523,203.3,45
524,203.4,45
525,203.5,45
526,203.7,40
527,203.7,40
528,203.8,40
529,203.9,40
530,204.1,40
531,204.2,40
532,204.3,40
533,204.4,40
534,204.5,40
535,204.6,40
536,204.8,40
537,204.8,40
538,204.9,40
539,205.0,40
540,205.1,40
541,205.2,40
542,205.2,40
543,205.3,40
544,205.4,40
545,205.5,40
546,205.6,40
547,205.7,40
548,205.7,40
549,205.8,40
550,205.9,35
551,206.1,35
552,206.1,35
553,206.2,35
554,206.3,35
555,206.4,35
556,206.5,35
557,206.6,35
558,206.6,35
559,206.7,35
560,206.8,35
561,206.9,35
562,206.9,35
563,207.1,35
564,207.2,35
565,207.3,35
566,207.3,35
567,207.4,35
568,207.5,35
569,207.6,35
570,207.6,30
571,207.7,30
572,207.8,30
573,207.8,30
574,207.9,30
575,207.9,30
576,207.9,30
577,208.1,25
578,208.1,25
579,208.2,25
580,208.3,25
581,208.3,25
582,208.4,25
583,208.4,25
584,208.6,25
585,208.6,25
586,208.7,25
587,208.7,25
588,208.8,25
589,208.8,20
590,208.9,20
591,208.9,20
592,208.9,20
593,209.0,20
594,209.1,20
595,209.1,20
596,209.1,20
597,209.2,20
598,209.2,20
599,209.2,20
600,209.2,20
601,209.3,20
602,209.3,20
603,209.3,20
604,209.3,20
605,209.3,20
606,209.3,20
607,209.3,20
608,209.3,20
609,209.3,20
610,209.3,20
611,209.3,20
612,209.4,20
613,209.4,20
614,209.4,20
615,209.4,20
616,209.4,20
