Time,bean_temp,gas_setting
444,198.9,40
445,199.0,40
446,199.2,40
447,199.3,40
448,199.3,40
449,199.5,40
450,199.6,40
451,199.7,40
452,199.8,40
453,199.9,40
454,200.0,40
455,200.1,40
456,200.3,40
457,200.3,40
458,200.4,40
459,200.6,40
460,200.7,40
461,200.8,40
462,200.9,40
463,200.9,40
464,201.1,40
465,201.2,40
466,201.3,40
467,201.4,40
468,201.4,40
469,201.6,40
470,201.6,40
471,201.7,40
472,201.8,40
473,201.9,40
474,202.1,40
475,202.2,40
476,202.3,40
477,202.4,40
478,202.5,40
479,202.6,40
480,202.7,40
481,202.8,40
482,202.9,40
483,203.1,40
484,203.1,30
485,203.2,30
486,203.3,30
487,203.4,30
488,203.5,30
489,203.6,30
490,203.7,30
491,203.8,30
492,203.9,30
493,204.0,30
494,204.1,30
495,204.2,30
496,204.3,30
497,204.4,30
498,204.6,30
499,204.6,30
500,204.7,30
501,204.8,30
502,204.9,30
503,205.0,30
504,205.1,30
505,205.1,30
506,205.2,30
507,205.3,30
508,205.4,30
509,205.4,30
510,205.5,30
511,205.6,30
512,205.6,30
513,205.7,25
514,205.8,25
515,205.8,25
516,205.9,25
517,206.0,25
518,206.1,25
519,206.2,25
520,206.2,25
521,206.3,25
522,206.3,25
523,206.4,25
524,206.4,25
525,206.5,20
526,206.6,20
527,206.6,20
528,206.6,20
529,206.7,20
530,206.8,20
531,206.8,20
532,206.8,20
533,206.9,20
534,206.9,20
535,207.0,20
536,207.1,20
537,207.1,20
538,207.1,20
539,207.2,20
540,207.2,20
541,207.2,20
542,207.3,20
543,207.3,20
544,207.3,20
545,207.3,20
546,207.4,20
547,207.4,20
548,207.4,20
549,207.5,20
550,207.5,20
551,207.5,20
552,207.6,20
553,207.6,20
554,207.7,20
555,207.7,20
556,207.7,20
557,207.7,20
558,207.7,20
559,207.8,20
560,207.8,20
561,207.8,20
562,207.9,20
563,207.9,20
564,207.9,20
565,207.9,20
566,207.9,20
567,207.9,20
568,208.0,20
569,208.0,20
570,208.0,20
571,208.1,20
572,208.1,20
573,208.1,20
574,208.2,20
575,208.2,20
576,208.2,20
577,208.2,20
578,208.2,20
579,208.3,20
580,208.3,20
581,208.3,20
582,208.4,20
583,208.4,20
584,208.4,20
585,208.4,20
586,208.4,20
587,208.4,20
588,208.4,20
