Time,bean_temp,gas_setting
265,162.1,90
266,162.4,90
267,162.7,90
268,162.9,90
269,163.2,90
270,163.4,90
271,163.7,90
272,163.9,90
273,164.2,90
274,164.4,90
275,164.6,90
276,164.8,90
277,165.1,90
278,165.3,90
279,165.6,90
280,165.9,90
281,166.2,85
282,166.4,85
283,166.7,85
284,167.0,85
285,167.2,85
286,167.6,85
287,167.8,85
288,168.0,85
289,168.3,85
290,168.6,85
291,168.8,85
292,169.0,85
293,169.3,85
294,169.5,85
295,169.7,81
296,169.9,81
297,170.2,81
298,170.3,81
299,170.6,81
300,170.8,81
301,171.0,81
302,171.3,81
303,171.5,81
304,171.7,81
305,171.9,81
306,172.2,81
307,172.3,81
308,172.6,81
309,172.8,81
310,173.0,81
311,173.2,81
312,173.4,81
313,173.7,81
314,173.8,81
315,174.1,81
316,174.4,81
317,174.6,81
318,174.8,81
319,175.1,81
320,175.2,81
321,175.4,81
322,175.7,81
323,175.9,81
324,176.1,81
325,176.3,81
326,176.4,81
327,176.6,81
328,176.8,81
329,177.1,81
330,177.2,81
331,177.4,81
332,177.7,81
333,177.8,81
334,178.0,81
335,178.2,81
336,178.4,81
337,178.6,81
338,178.8,81
339,179.0,81
340,179.1,81
341,179.4,81
342,179.6,81
343,179.8,81
344,180.0,81
345,180.2,81
346,180.4,81
347,180.6,81
348,180.8,81
349,181.0,81
350,181.3,81
351,181.5,81
352,181.7,81
353,181.8,81
354,182.1,81
355,182.2,81
356,182.4,81
357,182.7,81
358,182.8,75
359,182.9,75
360,183.1,75
361,183.3,75
362,183.6,75
363,183.8,75
364,184.0,75
365,184.2,75
366,184.3,75
367,184.5,75
368,184.7,75
369,184.8,75
370,185.0,75
371,185.2,75
372,185.3,75
373,185.6,75
374,185.8,75
375,185.9,75
376,186.2,75
377,186.3,75
378,186.4,75
379,186.7,75
380,186.9,75
381,187.1,75
382,187.2,75
383,187.4,75
384,187.6,75
385,187.7,75
386,187.9,75
387,188.1,75
388,188.2,75
389,188.4,75
390,188.6,75
391,188.7,75
392,188.9,75
393,189.1,75
394,189.3,75
395,189.5,75
396,189.7,75
397,189.8,75
398,189.9,75
399,190.2,75
400,190.3,75
401,190.4,75
402,190.7,75
403,190.8,75
404,191.0,75
405,191.2,75
406,191.3,75
407,191.4,75
408,191.7,75
409,191.8,75
410,192.0,75
411,192.2,75
412,192.3,75
413,192.5,75
414,192.6,70
415,192.8,70
416,192.9,70
417,193.1,70
418,193.2,70
419,193.4,70
420,193.6,70
421,193.7,70
422,193.9,70
423,194.1,70
424,194.3,70
425,194.4,70
426,194.6,70
427,194.7,70
428,194.9,70
429,195.1,70
430,195.2,70
431,195.4,70
432,195.7,70
433,195.8,70
434,196.0,70
435,196.1,64
436,196.2,64
437,196.4,60
438,196.6,60
439,196.8,60
440,196.9,60
441,197.0,60
442,197.2,60
443,197.3,60
444,197.4,60
445,197.5,60
446,197.6,60
447,197.8,60
448,197.9,60
449,198.1,60
450,198.2,60
451,198.4,60
452,198.5,60
453,198.6,60
454,198.8,60
455,198.9,60
456,198.9,60
457,199.1,60
458,199.2,60
459,199.3,60
460,199.5,60
461,199.6,60
462,199.7,60
463,199.9,60
464,200.1,60
465,200.2,55
466,200.3,55
467,200.4,55
468,200.6,55
469,200.7,55
470,200.8,55
471,201.0,55
472,201.1,55
473,201.3,55
474,201.4,55
475,201.4,55
476,201.6,55
477,201.7,55
478,201.8,55
479,201.9,55
480,202.0,55
481,202.1,55
482,202.2,55
483,202.3,55
484,202.4,55
485,202.5,55
486,202.6,55
487,202.7,55
488,202.8,55
489,202.9,55
490,203.0,55
491,203.1,55
492,203.2,55
493,203.3,55
494,203.4,55
495,203.5,55
496,203.7,55
497,203.8,55
498,203.9,55
499,204.0,55
500,204.1,55
501,204.2,55
502,204.3,55
503,204.4,55
504,204.5,55
505,204.6,55
506,204.7,55
507,204.8,55
508,204.9,55
509,205.1,55
510,205.2,50
511,205.3,50
512,205.4,50
513,205.5,50
514,205.6,50
515,205.7,50
516,205.8,50
517,205.9,50
518,206.0,50
519,206.1,50
520,206.2,50
521,206.3,50
522,206.4,50
523,206.4,50
524,206.5,50
525,206.6,50
526,206.7,50
527,206.8,50
528,206.9,50
529,206.9,50
530,207.1,50
531,207.1,50
532,207.2,50
533,207.2,50
534,207.3,50
535,207.4,50
536,207.4,50
537,207.6,50
538,207.6,50
539,207.7,50
540,207.7,50
541,207.8,50
542,207.9,50
543,207.9,50
544,208.0,50
545,208.0,50
546,208.1,50
547,208.2,50
548,208.3,50
549,208.3,50
550,208.4,45
551,208.5,45
552,208.6,45
553,208.6,45
554,208.7,45
555,208.8,45
556,208.8,45
557,208.9,45
558,208.9,45
559,209.0,45
560,209.1,45
561,209.2,45
562,209.2,45
563,209.3,45
564,209.3,45
565,209.3,45
566,209.4,45
567,209.6,45
568,209.6,45
569,209.7,45
570,209.8,45
571,209.8,45
572,209.8,45
573,209.9,45
574,209.9,45
575,210.0,45
576,210.1,45
577,210.2,45
578,210.2,45
579,210.3,45
580,210.3,45
581,210.4,40
582,210.5,40
583,210.6,40
584,210.6,40
585,210.7,40
586,210.8,40
587,210.8,40
588,210.9,40
589,210.9,40
590,211.0,40
591,211.0,40
592,211.1,40
593,211.1,40
594,211.2,40
595,211.2,40
596,211.3,40
597,211.3,40
598,211.4,40
599,211.5,40
600,211.6,40
601,211.6,40
602,211.7,40
603,211.8,40
604,211.9,40
605,211.9,40
606,212.1,35
607,212.1,35
608,212.2,35
609,212.3,35
610,212.4,35
611,212.4,35
612,212.6,30
613,212.6,30
614,212.7,30
615,212.7,30
616,212.8,30
617,212.9,30
618,212.9,30
619,213.0,30
620,213.1,30
621,213.2,30
622,213.3,25
623,213.3,25
624,213.4,25
625,213.4,25
626,213.4,25
627,213.5,25
628,213.6,25
629,213.6,25
630,213.7,25
631,213.7,25
632,213.8,25
633,213.8,25
634,213.9,25
635,213.9,25
636,214.0,20
637,214.1,20
638,214.1,20
639,214.1,20
640,214.2,20
641,214.3,20
642,214.3,20
643,214.4,20
