Time,bean_temp,gas_setting
508,202.7,60
509,202.8,60
510,202.9,60
511,203.0,60
512,203.2,60
513,203.2,55
514,203.4,55
515,203.6,55
516,203.7,55
517,203.8,55
518,203.9,55
519,204.1,55
520,204.2,55
521,204.3,55
522,204.4,55
523,204.5,55
524,204.7,55
525,204.8,55
526,204.8,55
527,205.0,55
528,205.1,55
529,205.2,55
530,205.3,55
531,205.5,55
532,205.6,55
533,205.7,55
534,205.8,55
535,205.9,55
536,206.1,55
537,206.1,55
538,206.2,55
539,206.3,55
540,206.4,55
541,206.6,55
542,206.7,55
543,206.8,55
544,206.9,55
545,207.1,55
546,207.1,55
547,207.2,55
548,207.3,55
549,207.4,55
550,207.6,55
551,207.6,55
552,207.7,55
553,207.8,55
554,207.9,55
555,207.9,55
556,208.1,55
557,208.1,55
558,208.2,55
559,208.3,55
560,208.4,55
561,208.4,55
562,208.6,55
563,208.6,55
564,208.7,55
565,208.7,55
566,208.8,55
567,208.9,55
568,209.0,55
569,209.1,55
570,209.3,55
571,209.3,55
572,209.4,55
573,209.6,55
574,209.7,55
575,209.7,55
576,209.8,55
577,209.8,55
578,209.9,55
579,210.0,55
580,210.1,55
581,210.2,55
582,210.2,55
583,210.3,55
584,210.4,55
585,210.5,55
586,210.6,55
587,210.7,55
588,210.8,55
589,210.9,55
590,210.9,50
591,211.0,50
592,211.1,50
593,211.2,50
594,211.3,50
595,211.3,50
596,211.4,50
597,211.5,50
598,211.6,50
599,211.7,50
600,211.8,50
601,211.8,50
602,211.9,50
603,211.9,50
604,212.1,50
605,212.1,50
606,212.2,50
607,212.2,50
608,212.3,50
609,212.4,50
610,212.4,50
611,212.6,50
612,212.7,50
613,212.7,50
614,212.8,50
615,212.9,50
616,213.0,45
617,213.1,45
618,213.2,45
619,213.2,45
620,213.3,45
621,213.4,40
622,213.4,40
623,213.4,40
624,213.5,40
625,213.6,40
626,213.7,40
627,213.7,40
628,213.8,40
629,213.9,40
630,214.0,40
631,214.1,40
632,214.2,40
633,214.3,40
634,214.4,40
635,214.4,40
636,214.6,35
637,214.6,35
638,214.7,35
639,214.8,35
640,214.8,35
641,214.9,35
642,215.0,35
643,215.1,35
644,215.1,35
645,215.2,35
646,215.3,35
647,215.3,20
648,215.4,20
649,215.5,20
650,215.6,20
651,215.7,20
652,215.7,20
653,215.7,20
