Time,bean_temp,gas_setting
498,204.0,55
499,204.1,55
500,204.3,55
501,204.4,55
502,204.6,55
503,204.6,55
504,204.8,55
505,204.9,55
506,205.0,55
507,205.1,55
508,205.2,55
509,205.3,55
510,205.4,55
511,205.5,55
512,205.6,50
513,205.7,50
514,205.8,50
515,205.8,50
516,205.9,50
517,206.1,50
518,206.1,50
519,206.2,50
520,206.3,50
521,206.3,50
522,206.4,50
523,206.4,50
524,206.6,50
525,206.6,50
526,206.7,50
527,206.7,50
528,206.8,50
529,206.8,50
530,206.9,50
531,207.0,50
532,207.1,50
533,207.2,50
534,207.2,50
535,207.3,50
536,207.4,50
537,207.5,50
538,207.6,50
539,207.6,50
540,207.7,50
541,207.7,50
542,207.8,50
543,207.8,50
544,207.8,50
545,207.9,50
546,208.0,50
547,208.1,50
548,208.1,50
549,208.1,50
550,208.2,50
551,208.2,50
552,208.3,50
553,208.3,50
554,208.4,50
555,208.5,50
556,208.6,50
557,208.6,50
558,208.7,50
559,208.8,50
560,208.9,50
561,208.9,50
562,209.1,50
563,209.1,50
564,209.2,50
565,209.3,50
566,209.3,50
567,209.4,50
568,209.4,50
569,209.5,50
570,209.6,50
571,209.6,50
572,209.7,50
573,209.7,50
574,209.8,50
575,209.9,50
576,209.9,50
577,210.1,50
578,210.1,50
579,210.2,50
580,210.2,50
581,210.3,50
582,210.4,45
583,210.5,45
584,210.6,45
585,210.7,45
586,210.8,45
587,210.9,45
588,210.9,45
589,211.0,45
590,211.1,45
591,211.2,45
592,211.3,45
593,211.4,39
594,211.4,39
595,211.5,39
596,211.6,39
597,211.7,39
598,211.7,39
599,211.8,39
600,211.9,39
601,211.9,39
602,212.0,35
603,212.1,35
604,212.2,35
605,212.2,35
606,212.3,35
607,212.4,35
608,212.4,35
609,212.5,35
610,212.6,35
611,212.6,35
612,212.7,35
613,212.7,35
614,212.8,35
615,212.8,35
616,212.9,30
617,212.9,30
618,213.0,30
619,213.1,30
620,213.2,30
621,213.3,30
622,213.4,30
623,213.4,30
624,213.5,30
625,213.6,30
626,213.6,30
627,213.7,30
628,213.7,30
629,213.8,30
630,213.8,30
631,213.8,30
632,213.9,30
633,214.0,30
634,214.1,30
635,214.2,30
636,214.2,30
637,214.3,30
638,214.3,30
639,214.4,20
640,214.4,20
641,214.4,20
642,214.6,20
643,214.6,20
644,214.7,20
645,214.7,20
646,214.8,20
647,214.8,20
648,214.9,20
649,215.0,20
650,215.1,20
651,215.1,20
